df_row_index,y_true,y_prob
5576,1,1.0742079868211678e-211
5577,0,1.0
5578,0,1.0
5579,1,1.2488991309585055e-211
5580,1,1.058963535689083e-211
5581,1,1.0200395769705673e-211
5582,1,1.3833110524496432e-211
5583,1,1.0811829014890797e-211
5584,1,1.2727628816338655e-211
5585,1,1.0
5586,0,1.0
5587,0,1.0
5588,0,1.0
5589,1,1.0
5590,1,1.0
5591,0,1.0
5592,0,1.0
5593,0,1.0
5594,0,1.0
5595,1,1.0
5596,1,1.0
5597,0,1.0
5598,0,1.0
246,0,1.0
247,1,1.0
248,1,1.0
249,0,1.1709578601804814e-211
250,1,9.028566534401526e-212
251,1,1.1629548766931545e-211
252,1,1.2785423488036258e-211
253,0,9.549276843298058e-212
254,1,9.424155793861234e-212
255,0,8.721869033203373e-212
256,0,8.428074875691411e-212
257,1,8.90415000182852e-212
258,0,9.320520980074436e-212
259,0,9.148639175156285e-212
260,0,1.0742079868211678e-211
261,1,1.2488991309585055e-211
262,0,1.058963535689083e-211
263,0,1.0200395769705673e-211
264,1,1.3833110524496432e-211
265,1,1.0811829014890797e-211
266,1,1.2727628816338655e-211
267,1,1.0
268,0,1.0
269,0,1.0
270,0,1.0
271,1,1.0
272,1,1.0
15211,1,1.0
15212,1,1.0
15213,1,9.8148482310037e-212
15214,1,7.638474562812093e-212
15215,1,8.300097821729671e-212
15216,1,9.549276843298058e-212
15217,1,9.424155793861234e-212
15218,0,8.721869033203373e-212
15219,1,8.428074875691411e-212
15220,1,8.90415000182852e-212
15221,1,9.320520980074436e-212
15222,1,9.148639175156285e-212
15223,1,1.0742079868211678e-211
15224,1,1.0
15225,1,1.0
15226,1,1.2488991309585055e-211
15227,1,1.058963535689083e-211
15228,1,1.0200395769705673e-211
15229,1,1.3833110524496432e-211
15230,1,1.0811829014890797e-211
15231,1,1.2727628816338655e-211
15232,1,1.0
15233,0,1.0
15234,1,1.0
15235,1,1.0
15236,1,1.0
15237,1,1.0
15238,0,1.0
15239,0,1.0
15240,1,1.0
15241,0,1.0
15242,0,1.0
15243,1,1.0
15244,1,1.0
15245,1,1.0
15462,1,9.4171718977527e-212
15463,1,1.6632620515997182e-211
15464,1,1.0
15465,1,1.0133485317981229e-211
15466,1,1.0
15467,0,1.0
15468,0,1.0
15469,0,1.0
15470,1,1.0
15471,1,8.577494141287656e-212
15472,1,6.725846049856702e-212
15473,1,8.121603969702588e-212
15474,0,1.0
15475,0,1.0
15476,0,1.0
15477,1,1.2907114587968649e-211
15478,0,1.0
15479,0,1.0
15480,1,1.0
15481,1,1.1709578601804814e-211
15482,1,9.028566534401526e-212
15483,1,1.1629548766931545e-211
15484,0,1.2785423488036258e-211
15485,1,9.8148482310037e-212
15486,1,7.638474562812093e-212
15487,1,8.300097821729671e-212
15488,1,9.549276843298058e-212
15489,1,9.424155793861234e-212
15490,1,8.721869033203373e-212
15491,1,8.428074875691411e-212
15492,1,8.90415000182852e-212
15493,1,9.320520980074436e-212
15494,1,9.148639175156285e-212
15495,1,1.0742079868211678e-211
15496,1,1.0
15497,0,1.0
15498,1,1.2488991309585055e-211
15499,1,1.058963535689083e-211
15500,1,1.0200395769705673e-211
15501,1,1.3833110524496432e-211
15502,0,1.0811829014890797e-211
15503,1,1.2727628816338655e-211
15504,0,1.0
15505,1,1.0
15506,1,1.0
15507,0,1.0
15508,0,1.0
15509,0,1.0
15510,0,1.0
15511,0,1.0
15512,1,1.0
15513,0,1.0
15514,0,1.0
6574,1,9.4171718977527e-212
6575,1,1.6632620515997182e-211
6576,1,1.0
6577,0,1.0133485317981229e-211
6578,1,1.0
6579,1,1.0
6580,0,1.0
6581,0,1.0
6582,1,1.0
6583,1,8.577494141287656e-212
6584,1,6.725846049856702e-212
6585,1,8.121603969702588e-212
6586,1,1.0
6587,1,1.0
6588,1,1.0
6589,1,1.2907114587968649e-211
6590,0,1.0
6591,0,1.0
6592,1,1.0
6593,1,1.1709578601804814e-211
6594,1,9.028566534401526e-212
6595,1,1.1629548766931545e-211
6596,1,1.2785423488036258e-211
6597,1,9.8148482310037e-212
6598,1,7.638474562812093e-212
6599,1,8.300097821729671e-212
6600,1,9.549276843298058e-212
6601,1,9.424155793861234e-212
6602,1,8.721869033203373e-212
6603,1,8.428074875691411e-212
6604,1,8.90415000182852e-212
6605,1,9.320520980074436e-212
6606,1,9.148639175156285e-212
6607,1,1.0742079868211678e-211
6608,1,1.0
6609,1,1.0
6610,1,1.2488991309585055e-211
6611,1,1.058963535689083e-211
6612,1,1.0200395769705673e-211
6613,1,1.3833110524496432e-211
6614,1,1.0811829014890797e-211
6615,0,1.2727628816338655e-211
6616,1,1.0
6617,0,1.0
6618,0,1.0
6619,0,1.0
6620,1,1.0
6621,1,1.0
6622,0,1.0
6623,0,1.0
6624,1,1.0
6625,1,1.0
6626,1,1.0
6627,1,1.0
6628,1,1.0
6629,1,1.0
19541,0,9.4171718977527e-212
19542,0,1.6632620515997182e-211
19543,1,1.0
19544,1,1.0133485317981229e-211
19545,0,1.0
19546,1,1.0
19547,1,1.0
19548,1,1.0
19549,0,1.0
19550,1,8.577494141287656e-212
19551,1,6.725846049856702e-212
19552,1,8.121603969702588e-212
19553,1,1.0
19554,1,1.0
19555,1,1.0
19556,0,9.8148482310037e-212
19557,1,7.638474562812093e-212
19558,1,8.300097821729671e-212
19559,1,8.90415000182852e-212
19560,1,9.320520980074436e-212
19561,1,9.148639175156285e-212
19562,1,1.0742079868211678e-211
19563,1,1.0
19564,1,1.0
19565,1,1.2488991309585055e-211
19566,1,1.058963535689083e-211
19567,1,1.0200395769705673e-211
19568,1,1.3833110524496432e-211
19569,0,1.0811829014890797e-211
19570,1,1.2727628816338655e-211
19571,1,1.0
19572,1,1.0
19573,1,1.0
19574,1,1.0
19575,1,1.0
19576,1,1.0
19577,0,1.0
19578,0,1.0
19579,1,1.0
19580,1,1.0
19581,1,1.0
19582,1,1.0
19583,0,1.0
19584,0,1.0
23596,0,9.4171718977527e-212
23597,1,1.6632620515997182e-211
23598,1,1.0
23599,1,1.0133485317981229e-211
23600,1,1.0
23601,1,1.0
23602,0,1.0
23603,0,1.0
23604,0,1.0
23605,1,8.577494141287656e-212
23606,1,6.725846049856702e-212
23607,1,8.121603969702588e-212
23608,1,1.0
23609,1,1.0
23610,0,1.0
23611,1,1.2907114587968649e-211
23612,0,1.0
23613,0,1.0
23614,0,1.0
23615,1,1.1709578601804814e-211
23616,0,9.028566534401526e-212
23617,0,1.1629548766931545e-211
23618,0,1.2785423488036258e-211
23619,1,9.8148482310037e-212
23620,1,7.638474562812093e-212
23621,1,8.300097821729671e-212
23622,1,9.549276843298058e-212
23623,1,9.424155793861234e-212
23624,1,8.721869033203373e-212
23625,1,8.428074875691411e-212
23626,1,8.90415000182852e-212
23627,1,9.320520980074436e-212
23628,1,9.148639175156285e-212
23629,0,1.0742079868211678e-211
23630,1,1.0
23631,1,1.0
23632,1,1.2488991309585055e-211
23633,1,1.058963535689083e-211
23634,1,1.0200395769705673e-211
23635,1,1.3833110524496432e-211
23636,1,1.0811829014890797e-211
23637,1,1.2727628816338655e-211
23638,1,1.0
23639,1,1.0
23640,1,1.0
23641,0,1.0
23642,1,1.0
23643,1,1.0
23644,0,1.0
23645,1,1.0
23646,1,1.0
23647,1,1.0
23648,0,1.0
23649,1,1.0
23650,0,1.0
23651,1,1.0
19466,1,9.4171718977527e-212
19467,1,1.6632620515997182e-211
19468,0,1.0
19469,0,1.0133485317981229e-211
19470,1,1.0
19471,0,1.0
19472,0,1.0
19473,1,1.0
19474,0,1.0
19475,1,1.0
19476,1,1.0
19477,1,1.0
19478,0,1.2907114587968649e-211
19479,0,1.0
19480,0,1.0
19481,0,1.0
19482,0,1.1709578601804814e-211
22288,1,9.4171718977527e-212
22289,1,1.6632620515997182e-211
22290,1,1.0
22291,1,1.0133485317981229e-211
22292,1,1.0
22293,0,1.0
22294,0,1.0
22295,0,1.0
22296,1,1.0
22297,1,8.577494141287656e-212
22298,1,6.725846049856702e-212
22299,1,8.121603969702588e-212
22300,1,1.0
22301,1,1.0
22302,1,1.0
22303,1,1.2907114587968649e-211
22304,1,1.0
22305,1,1.0
22306,1,1.0
22307,1,1.1709578601804814e-211
22308,1,9.028566534401526e-212
22309,1,1.1629548766931545e-211
22310,1,1.2785423488036258e-211
22311,1,9.8148482310037e-212
22312,1,7.638474562812093e-212
22313,1,8.300097821729671e-212
22314,1,9.549276843298058e-212
22315,1,9.424155793861234e-212
22316,1,8.721869033203373e-212
22317,0,8.428074875691411e-212
22318,1,8.90415000182852e-212
22319,1,9.320520980074436e-212
22320,1,9.148639175156285e-212
22321,1,1.0742079868211678e-211
22322,0,1.0
22323,0,1.0
22324,1,1.2488991309585055e-211
22325,1,1.058963535689083e-211
22326,1,1.0200395769705673e-211
22327,1,1.3833110524496432e-211
22328,0,1.0811829014890797e-211
22329,1,1.2727628816338655e-211
22330,0,1.0
22331,0,1.0
22332,0,1.0
22333,0,1.0
22334,0,1.0
22335,0,1.0
22336,0,1.0
22337,0,1.0
22338,0,1.0
27202,1,9.4171718977527e-212
27203,1,1.6632620515997182e-211
27204,1,1.0
27205,1,1.0133485317981229e-211
27206,1,1.0
27207,1,1.0
27208,1,1.0
27209,1,1.0
27210,0,1.0
27211,1,8.577494141287656e-212
27212,1,6.725846049856702e-212
27213,1,8.121603969702588e-212
27214,1,1.2907114587968649e-211
27215,1,1.0
27216,0,1.0
27217,0,1.0
27218,1,1.1709578601804814e-211
27219,1,9.028566534401526e-212
27220,1,1.1629548766931545e-211
27221,1,1.2785423488036258e-211
27222,1,9.8148482310037e-212
27223,1,7.638474562812093e-212
27224,1,8.300097821729671e-212
27225,1,9.549276843298058e-212
27226,1,9.424155793861234e-212
27227,1,8.721869033203373e-212
27228,1,8.428074875691411e-212
27229,1,8.90415000182852e-212
27230,1,9.320520980074436e-212
27231,1,9.148639175156285e-212
27232,1,1.0742079868211678e-211
27233,0,1.0
27234,0,1.0
27235,1,1.2488991309585055e-211
27236,1,1.058963535689083e-211
27237,1,1.0200395769705673e-211
27238,0,1.3833110524496432e-211
27239,1,1.0811829014890797e-211
27240,1,1.2727628816338655e-211
27241,1,1.0
27242,1,1.0
27243,1,1.0
27244,1,1.0
27245,1,1.0
27246,1,1.0
27247,0,1.0
27248,1,1.0
27249,1,1.0
27250,1,1.0
27251,0,1.0
17446,1,9.4171718977527e-212
17447,1,1.6632620515997182e-211
17448,1,1.0
17449,1,1.0133485317981229e-211
17450,1,1.0
17451,1,1.0
17452,0,1.0
17453,1,1.0
17454,1,1.0
17455,1,8.577494141287656e-212
17456,1,6.725846049856702e-212
17457,1,8.121603969702588e-212
17458,1,1.0
17459,1,1.0
17460,1,1.0
17461,1,1.2907114587968649e-211
17462,1,1.0
17463,1,1.0
17464,1,1.0
17465,1,1.1709578601804814e-211
17466,1,9.028566534401526e-212
17467,1,1.1629548766931545e-211
17468,1,1.2785423488036258e-211
17469,1,9.8148482310037e-212
17470,1,7.638474562812093e-212
17471,1,8.300097821729671e-212
17472,0,9.549276843298058e-212
17473,1,9.424155793861234e-212
17474,1,8.721869033203373e-212
17475,1,8.428074875691411e-212
17476,1,8.90415000182852e-212
17477,1,9.320520980074436e-212
17478,1,9.148639175156285e-212
17479,1,1.0742079868211678e-211
17480,1,1.0
17481,1,1.0
17482,1,1.2488991309585055e-211
17483,1,1.058963535689083e-211
17484,1,1.0200395769705673e-211
17485,1,1.3833110524496432e-211
17486,1,1.0811829014890797e-211
17487,1,1.2727628816338655e-211
17488,1,1.0
17489,1,1.0
17490,1,1.0
17491,1,1.0
17492,1,1.0
17493,1,1.0
17494,0,1.0
17495,0,1.0
17496,1,1.0
17497,0,1.0
17498,1,1.0
17499,1,1.0
17500,1,1.0
17501,0,1.0
10929,1,9.4171718977527e-212
10930,1,1.6632620515997182e-211
10931,0,1.0
10932,1,1.0133485317981229e-211
10933,1,1.0
10934,1,1.0
10935,1,1.0
10936,0,1.0
10937,0,1.0
10938,1,8.577494141287656e-212
10939,1,6.725846049856702e-212
10940,1,8.121603969702588e-212
10941,1,1.2907114587968649e-211
10942,1,1.0
10943,1,1.0
10944,1,1.0
10945,0,1.1709578601804814e-211
10946,1,9.028566534401526e-212
10947,1,1.1629548766931545e-211
10948,1,1.2785423488036258e-211
10949,1,9.8148482310037e-212
10950,1,7.638474562812093e-212
10951,1,8.300097821729671e-212
10952,1,9.549276843298058e-212
10953,1,9.424155793861234e-212
10954,1,8.721869033203373e-212
10955,1,8.428074875691411e-212
10956,0,8.90415000182852e-212
10957,1,9.320520980074436e-212
10958,1,9.148639175156285e-212
10959,1,1.0742079868211678e-211
10960,1,1.0
10961,1,1.0
10962,1,1.2488991309585055e-211
10963,1,1.058963535689083e-211
10964,1,1.0200395769705673e-211
10965,1,1.3833110524496432e-211
10966,1,1.0811829014890797e-211
10967,1,1.2727628816338655e-211
10968,1,1.0
10969,0,1.0
10970,1,1.0
10971,1,1.0
10972,1,1.0
10973,1,1.0
10974,1,1.0
10975,1,1.0
10976,1,1.0
10977,1,1.0
10978,1,1.0
10979,1,1.0
10980,1,1.0
10981,1,1.0
19119,1,9.4171718977527e-212
19120,1,1.6632620515997182e-211
19121,1,1.0
19122,1,1.0133485317981229e-211
19123,1,1.0
19124,1,1.0
19125,1,1.0
19126,1,1.0
19127,1,1.0
19128,1,8.577494141287656e-212
19129,0,6.725846049856702e-212
19130,1,8.121603969702588e-212
19131,1,1.0
19132,1,1.0
19133,1,1.0
19134,1,1.2907114587968649e-211
19135,1,1.0
19136,0,1.0
19137,0,1.0
19138,1,1.1709578601804814e-211
19139,1,9.028566534401526e-212
19140,0,1.1629548766931545e-211
19141,0,1.2785423488036258e-211
19142,1,9.8148482310037e-212
19143,1,7.638474562812093e-212
19144,1,8.300097821729671e-212
19145,1,9.549276843298058e-212
19146,1,9.424155793861234e-212
19147,1,8.721869033203373e-212
19148,1,8.428074875691411e-212
19149,1,8.90415000182852e-212
19150,1,9.320520980074436e-212
19151,1,9.148639175156285e-212
19152,0,1.0742079868211678e-211
19153,1,1.0
19154,1,1.0
19155,1,1.2488991309585055e-211
19156,1,1.058963535689083e-211
19157,1,1.0200395769705673e-211
19158,1,1.3833110524496432e-211
19159,1,1.0811829014890797e-211
19160,1,1.2727628816338655e-211
19161,1,1.0
19162,0,1.0
19163,1,1.0
19164,1,1.0
19165,0,1.0
19166,1,1.0
19167,0,1.0
19168,0,1.0
19169,0,1.0
19170,0,1.0
19171,1,1.0
19172,1,1.0
19173,1,1.0
19174,0,1.0
27098,1,6.725846049856702e-212
27099,1,8.121603969702588e-212
27100,0,1.0
27101,1,1.0
27102,1,1.0
27103,1,1.2907114587968649e-211
27104,0,1.0
27105,1,1.0
27106,1,1.0
27107,1,1.1709578601804814e-211
27108,1,9.028566534401526e-212
27109,1,1.1629548766931545e-211
27110,1,1.2785423488036258e-211
27111,1,9.8148482310037e-212
27112,1,7.638474562812093e-212
27113,1,8.300097821729671e-212
27114,1,9.549276843298058e-212
27115,1,9.424155793861234e-212
27116,1,8.721869033203373e-212
27117,1,8.428074875691411e-212
27118,1,8.90415000182852e-212
27119,1,9.320520980074436e-212
27120,1,9.148639175156285e-212
27121,1,1.0742079868211678e-211
27122,0,1.0
27123,1,1.0
27124,1,1.2488991309585055e-211
27125,1,1.058963535689083e-211
27126,1,1.0200395769705673e-211
27127,1,1.3833110524496432e-211
27128,1,1.0811829014890797e-211
27129,1,1.2727628816338655e-211
27130,1,1.0
27131,1,1.0
27132,0,1.0
27133,0,1.0
27134,0,1.0
27135,0,1.0
27136,0,1.0
27137,0,1.0
27138,0,1.0
27139,0,1.0
27140,0,1.0
27141,0,1.0
27142,0,1.0
27143,0,1.0
10267,1,9.4171718977527e-212
10268,1,1.6632620515997182e-211
10269,1,1.0
10270,1,1.0133485317981229e-211
10271,1,1.0
10272,1,1.0
10273,0,1.0
10274,1,1.0
10275,0,1.0
10276,1,8.577494141287656e-212
10277,1,6.725846049856702e-212
10278,1,8.121603969702588e-212
10279,1,1.0
10280,1,1.0
10281,1,1.0
10282,1,1.2907114587968649e-211
10283,1,1.0
10284,0,1.0
10285,1,1.0
10286,1,1.1709578601804814e-211
10287,1,9.028566534401526e-212
10288,0,1.1629548766931545e-211
10289,1,1.2785423488036258e-211
10290,1,9.8148482310037e-212
10291,1,7.638474562812093e-212
10292,1,8.300097821729671e-212
10293,1,9.549276843298058e-212
10294,1,9.424155793861234e-212
10295,1,8.721869033203373e-212
10296,1,8.428074875691411e-212
10297,1,8.90415000182852e-212
10298,1,9.320520980074436e-212
10299,1,9.148639175156285e-212
10300,1,1.0742079868211678e-211
10301,1,1.0
10302,0,1.0
10303,1,1.2488991309585055e-211
10304,1,1.058963535689083e-211
10305,1,1.0200395769705673e-211
10306,1,1.3833110524496432e-211
10307,1,1.0811829014890797e-211
10308,1,1.2727628816338655e-211
10309,1,1.0
10310,1,1.0
10311,1,1.0
10312,1,1.0
10313,1,1.0
10314,1,1.0
10315,0,1.0
10316,0,1.0
10317,1,1.0
10318,1,1.0
10319,0,1.0
10320,1,1.0
10321,0,1.0
10322,0,1.0
12025,1,9.4171718977527e-212
12026,1,1.6632620515997182e-211
12027,0,1.0
12028,0,1.0133485317981229e-211
12029,1,1.0
12030,1,1.0
12031,1,1.0
12032,0,1.0
12033,0,1.0
12034,1,8.577494141287656e-212
12035,0,6.725846049856702e-212
12036,1,8.121603969702588e-212
12037,1,1.0
12038,1,1.0
12039,1,1.0
12040,1,1.2907114587968649e-211
12041,0,1.0
12042,0,1.0
12043,1,1.0
12044,1,1.1709578601804814e-211
12045,1,9.028566534401526e-212
12046,1,1.1629548766931545e-211
12047,0,1.2785423488036258e-211
12048,1,9.8148482310037e-212
12049,0,7.638474562812093e-212
12050,1,8.300097821729671e-212
12051,1,9.549276843298058e-212
12052,1,9.424155793861234e-212
12053,1,8.721869033203373e-212
12054,1,8.428074875691411e-212
12055,1,8.90415000182852e-212
12056,1,9.320520980074436e-212
12057,1,9.148639175156285e-212
12058,0,1.0742079868211678e-211
12059,1,1.0
12060,1,1.0
12061,0,1.2488991309585055e-211
12062,1,1.058963535689083e-211
12063,1,1.0200395769705673e-211
12064,0,1.0
12065,0,1.0
12066,0,1.0
12067,0,1.0
12068,0,1.0
12069,0,1.0
12070,0,1.0
12071,0,1.0
12072,0,1.0
12073,0,1.0
12074,0,1.0
12075,0,1.0
12076,0,1.0
22662,1,9.4171718977527e-212
22663,1,1.6632620515997182e-211
22664,0,1.0
22665,1,1.0133485317981229e-211
22666,0,1.0
22667,1,1.0
22668,0,1.0
22669,0,1.0
22670,0,1.0
22671,1,8.577494141287656e-212
22672,1,6.725846049856702e-212
22673,1,8.121603969702588e-212
22674,1,1.0
22675,1,1.0
22676,1,1.0
22677,0,1.2907114587968649e-211
22678,1,1.0
22679,1,1.0
22680,0,1.0
22681,1,1.1709578601804814e-211
22682,1,9.028566534401526e-212
22683,1,1.1629548766931545e-211
22684,1,1.2785423488036258e-211
22685,1,9.8148482310037e-212
22686,1,7.638474562812093e-212
22687,1,8.300097821729671e-212
22688,1,9.549276843298058e-212
22689,1,9.424155793861234e-212
22690,1,8.721869033203373e-212
22691,1,8.428074875691411e-212
22692,0,8.90415000182852e-212
22693,1,9.320520980074436e-212
22694,1,9.148639175156285e-212
22695,1,1.0742079868211678e-211
22696,1,1.0
22697,1,1.0
22698,1,1.2488991309585055e-211
22699,0,1.058963535689083e-211
22700,1,1.0200395769705673e-211
22701,1,1.3833110524496432e-211
22702,1,1.0811829014890797e-211
22703,1,1.2727628816338655e-211
22704,1,1.0
22705,1,1.0
22706,0,1.0
22707,0,1.0
22708,0,1.0
22709,0,1.0
22710,0,1.0
22711,1,1.0
22712,1,1.0
22713,1,1.0
22714,0,1.0
22715,0,1.0
22716,0,1.0
22717,0,1.0
6688,1,6.725846049856702e-212
6689,1,8.121603969702588e-212
6690,0,1.0
6691,0,1.0
6692,0,1.0
6693,0,1.2907114587968649e-211
6694,0,1.0
6695,1,1.0
6696,1,1.0
6697,1,1.1709578601804814e-211
6698,1,9.028566534401526e-212
6699,1,1.1629548766931545e-211
6700,1,1.2785423488036258e-211
6701,1,9.8148482310037e-212
6702,1,7.638474562812093e-212
6703,1,8.300097821729671e-212
6704,0,9.549276843298058e-212
6705,1,9.424155793861234e-212
6706,1,8.721869033203373e-212
6707,1,8.428074875691411e-212
6708,0,8.90415000182852e-212
6709,1,9.320520980074436e-212
6710,1,9.148639175156285e-212
6711,1,1.0742079868211678e-211
6712,1,1.0
6713,1,1.0
6714,1,1.2488991309585055e-211
6715,1,1.058963535689083e-211
6716,1,1.0200395769705673e-211
6717,1,1.3833110524496432e-211
6718,1,1.0811829014890797e-211
6719,1,1.2727628816338655e-211
6720,0,1.0
6721,0,1.0
6722,0,1.0
6723,0,1.0
6724,0,1.0
6725,0,1.0
6726,0,1.0
6727,0,1.0
6728,1,1.0
6729,0,1.0
6730,0,1.0
20988,0,9.4171718977527e-212
20989,1,1.6632620515997182e-211
20990,0,1.0
20991,1,1.0133485317981229e-211
20992,0,1.0
20993,1,1.0
20994,0,1.0
20995,1,1.0
20996,0,1.0
20997,1,8.577494141287656e-212
20998,1,6.725846049856702e-212
20999,1,8.121603969702588e-212
21000,0,1.0
21001,0,1.0
21002,0,1.0
21003,1,1.2907114587968649e-211
21004,1,1.0
21005,1,1.0
21006,0,1.0
21007,1,1.1709578601804814e-211
21008,1,9.028566534401526e-212
21009,0,1.1629548766931545e-211
21010,1,1.2785423488036258e-211
21011,1,9.8148482310037e-212
21012,1,7.638474562812093e-212
21013,1,8.300097821729671e-212
21014,1,9.549276843298058e-212
21015,1,9.424155793861234e-212
21016,0,8.721869033203373e-212
21017,1,8.428074875691411e-212
21018,1,8.90415000182852e-212
21019,1,9.320520980074436e-212
21020,0,9.148639175156285e-212
21021,0,1.0742079868211678e-211
21022,0,1.0
21023,0,1.0
21024,0,1.2488991309585055e-211
21025,0,1.058963535689083e-211
21026,1,1.0200395769705673e-211
21027,0,1.3833110524496432e-211
21028,1,1.0811829014890797e-211
21029,0,1.2727628816338655e-211
21030,0,1.0
21031,0,1.0
21032,0,1.0
21033,0,1.0
21034,0,1.0
21035,0,1.0
21036,0,1.0
21037,1,1.0
21038,0,1.0
21039,0,1.0
21040,0,1.0
21041,0,1.0
21042,0,1.0
21043,0,1.0
4229,1,6.725846049856702e-212
4230,1,8.121603969702588e-212
4231,1,1.0
4232,1,1.0
4233,0,1.0
4234,1,1.2907114587968649e-211
4235,0,1.0
4236,1,1.0
4237,1,1.0
4238,1,1.1709578601804814e-211
4239,1,9.028566534401526e-212
4240,1,1.1629548766931545e-211
4241,1,1.2785423488036258e-211
4242,1,9.8148482310037e-212
4243,1,7.638474562812093e-212
4244,1,8.300097821729671e-212
4245,1,9.549276843298058e-212
4246,1,9.424155793861234e-212
4247,1,8.721869033203373e-212
4248,1,8.428074875691411e-212
4249,1,8.90415000182852e-212
4250,1,9.320520980074436e-212
4251,1,9.148639175156285e-212
4252,1,1.0742079868211678e-211
4253,1,1.2488991309585055e-211
4254,1,1.058963535689083e-211
4255,1,1.0200395769705673e-211
4256,1,1.3833110524496432e-211
4257,1,1.0811829014890797e-211
4258,1,1.2727628816338655e-211
4259,1,1.0
4260,0,1.0
4261,0,1.0
4262,0,1.0
4263,1,1.0
4264,1,1.0
4265,0,1.0
4266,1,1.0
4267,0,1.0
4268,1,1.0
4269,0,1.0
4270,0,1.0
4271,0,1.0
132,0,9.4171718977527e-212
133,0,1.6632620515997182e-211
134,0,1.0
135,0,1.0133485317981229e-211
136,1,1.0
137,0,1.0
138,0,1.0
139,0,1.0
140,0,1.0
141,1,8.577494141287656e-212
142,1,6.725846049856702e-212
143,1,8.121603969702588e-212
144,1,1.0
145,0,1.0
146,1,1.0
147,1,1.2907114587968649e-211
148,1,1.0
149,1,1.0
150,1,1.0
151,1,1.1709578601804814e-211
152,1,9.028566534401526e-212
153,1,1.1629548766931545e-211
154,1,1.2785423488036258e-211
155,1,9.8148482310037e-212
156,1,7.638474562812093e-212
157,1,8.300097821729671e-212
158,1,9.549276843298058e-212
159,1,9.424155793861234e-212
160,1,8.721869033203373e-212
161,0,8.428074875691411e-212
162,1,8.90415000182852e-212
163,1,9.320520980074436e-212
164,1,9.148639175156285e-212
165,1,1.0742079868211678e-211
166,1,1.0
167,1,1.0
168,0,1.2488991309585055e-211
169,1,1.058963535689083e-211
170,1,1.0200395769705673e-211
171,1,1.3833110524496432e-211
172,1,1.0811829014890797e-211
173,1,1.2727628816338655e-211
174,0,1.0
175,0,1.0
176,0,1.0
177,0,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,0,1.0
182,1,1.0
183,0,1.0
184,1,1.0
185,0,1.0
186,0,1.0
187,1,1.0
12997,1,9.4171718977527e-212
12998,1,1.6632620515997182e-211
12999,1,1.0
13000,0,1.0133485317981229e-211
13001,1,1.0
13002,1,1.0
13003,1,1.0
13004,1,1.0
13005,1,1.0
13006,1,8.577494141287656e-212
13007,1,6.725846049856702e-212
13008,1,8.121603969702588e-212
13009,1,1.0
13010,1,1.0
13011,1,1.0
13012,1,1.2907114587968649e-211
13013,1,1.0
13014,0,1.0
13015,1,1.0
13016,1,1.1709578601804814e-211
13017,1,9.028566534401526e-212
13018,1,1.1629548766931545e-211
13019,1,1.2785423488036258e-211
13020,1,9.8148482310037e-212
13021,1,7.638474562812093e-212
13022,1,8.300097821729671e-212
13023,1,9.549276843298058e-212
13024,1,9.424155793861234e-212
13025,1,8.721869033203373e-212
13026,1,8.428074875691411e-212
13027,1,8.90415000182852e-212
13028,1,9.320520980074436e-212
13029,1,9.148639175156285e-212
13030,1,1.0742079868211678e-211
13031,0,1.0
13032,0,1.0
13033,0,1.2488991309585055e-211
13034,0,1.058963535689083e-211
13035,0,1.0200395769705673e-211
13036,1,1.3833110524496432e-211
13037,1,1.0811829014890797e-211
13038,1,1.2727628816338655e-211
13039,1,1.0
13040,1,1.0
13041,1,1.0
13042,1,1.0
13043,1,1.0
13044,1,1.0
13045,1,1.0
13046,1,1.0
13047,1,1.0
13048,0,1.0
13049,1,1.0
13050,1,1.0
13051,1,1.0
13052,1,1.0
18958,1,9.4171718977527e-212
18959,1,1.6632620515997182e-211
18960,1,1.0
18961,1,1.0133485317981229e-211
18962,1,1.0
18963,1,1.0
18964,1,1.0
18965,1,1.0
18966,1,1.0
18967,1,8.577494141287656e-212
18968,0,6.725846049856702e-212
18969,1,8.121603969702588e-212
18970,1,1.2907114587968649e-211
18971,0,1.0
18972,0,1.0
18973,1,1.0
18974,1,1.1709578601804814e-211
18975,1,9.028566534401526e-212
18976,1,1.1629548766931545e-211
18977,1,1.2785423488036258e-211
18978,1,9.8148482310037e-212
18979,1,7.638474562812093e-212
18980,1,8.300097821729671e-212
18981,1,9.549276843298058e-212
18982,1,9.424155793861234e-212
18983,1,8.721869033203373e-212
18984,1,8.428074875691411e-212
18985,1,1.0
18986,1,1.0
18987,1,1.3833110524496432e-211
18988,1,1.0811829014890797e-211
18989,1,1.2727628816338655e-211
18990,1,1.0
18991,0,1.0
18992,0,1.0
18993,0,1.0
18994,0,1.0
18995,0,1.0
18996,0,1.0
18997,1,1.0
18998,0,1.0
18999,0,1.0
19000,1,1.0
19001,1,1.0
19002,1,1.0
19003,1,1.0
22719,0,9.4171718977527e-212
22720,1,1.6632620515997182e-211
22721,1,1.0
22722,1,1.0133485317981229e-211
22723,1,1.0
22724,0,1.0
22725,1,1.0
22726,0,1.0
22727,0,1.0
22728,1,8.577494141287656e-212
22729,0,6.725846049856702e-212
22730,1,8.121603969702588e-212
22731,1,1.0
22732,0,1.0
22733,1,1.0
22734,1,1.2907114587968649e-211
22735,1,1.0
