df_row_index,y_true,y_prob
3977,0,0.3051056338028169
3978,0,0.29383392449962
3979,1,0.2897423636306558
4155,0,0.334375
4157,0,0.3051056338028169
4158,0,0.29383392449962
4159,0,0.2897423636306558
4160,1,0.28828927825476053
4161,1,0.36963102797880903
4156,1,0.334375
4162,0,0.4547897196261682
4163,0,0.3642088065138204
4164,0,0.3176627355410546
4165,1,0.29855125614272726
4170,1,0.3908687806195515
4171,0,0.5317844022547394
4173,0,0.41793371655660116
4174,1,0.34352184848475453
4175,0,0.4689740291317885
4176,0,0.37293557146323936
4177,1,0.32156171980708625
4178,1,0.43356279594827996
4179,0,0.5766598595068367
4180,0,0.45826095073927114
4181,0,0.36630221620183
4182,0,0.3185882483009157
4184,0,0.2989058233598841
4185,1,0.2915671509406
4186,1,0.37657726942021386
4167,0,0.334375
4168,0,0.3051056338028169
4169,0,0.29383392449962
4172,0,0.2897423636306558
4183,0,0.28828927825476053
4301,0,0.5421874999999999
4297,1,0.5421874999999999
4299,0,0.6589697406340057
4298,0,0.334375
4307,1,0.334375
4304,0,0.334375
4306,1,0.3051056338028169
5066,0,0.334375
5067,0,0.3051056338028169
5096,0,0.29383392449962
5097,0,0.2897423636306558
5098,1,0.28828927825476053
5053,0,0.334375
5054,0,0.3051056338028169
5055,0,0.29383392449962
5056,0,0.2897423636306558
5057,0,0.28828927825476053
5058,0,0.2877772468612055
5059,0,0.28759731746844075
5060,1,0.2875341511447202
5061,0,0.36800836990717306
5062,0,0.3193470870790441
5063,0,0.29919725658793384
5064,0,0.2916728063630938
5068,1,0.28897276795264226
5069,0,0.37109243584782464
5070,1,0.3207292218334641
5073,0,0.4321249737341055
5076,0,0.35116936695785783
5079,0,0.3120323524027119
5082,0,0.2964147914470944
5083,1,0.2906676303519192
5084,1,0.37468666476779955
5085,0,0.5121027768018179
5086,0,0.40258713624641046
5087,1,0.3356606369853293
5088,1,0.45683009005823544
5089,1,0.5975847910931325
5090,1,0.6894251449251835
5091,0,0.7291325741653502
5092,0,0.6951095278017515
5093,1,0.6217261934776961
5094,0,0.7009992833362263
5095,0,0.6332343580560763
5099,0,0.5231643579150586
5100,0,0.4110563877338464
5072,0,0.334375
5074,0,0.3051056338028169
5075,0,0.29383392449962
5077,0,0.2897423636306558
5078,0,0.28828927825476053
5080,0,0.2877772468612055
5081,0,0.28759731746844075
5115,1,0.5421874999999999
5116,1,0.6589697406340057
5144,1,0.7171916853441208
5145,1,0.7391354363275522
5146,1,0.7465089836782458
5102,0,0.334375
5103,0,0.3051056338028169
5104,1,0.29383392449962
5105,1,0.3812902156691564
5106,0,0.5203361634263436
5107,1,0.4088538241122904
5108,0,0.5518308451700368
5109,0,0.4349503780109124
5110,1,0.35273780048372455
5111,1,0.4825215152565744
5112,1,0.6183454765891955
5113,1,0.6994328809801591
5117,1,0.7328293877886005
5118,0,0.7444352389953777
5119,1,0.7344857632163075
5122,0,0.7449833864444261
5124,0,0.7359839047013013
5127,0,0.7121747761664887
5130,0,0.6563651488829696
5131,1,0.5558554561505656
5132,1,0.6670479867490031
5133,0,0.7204652385758195
5134,0,0.6747194967541226
5135,0,0.5851042929795777
5136,0,0.4668247603818475
5137,0,0.3715834059127894
5138,1,0.32095050349717547
5139,0,0.4325078810935171
5140,1,0.3513810109702215
5141,1,0.48057163893641486
5142,1,0.616847665221734
5143,1,0.6987334048699517
5147,1,0.7325744464791223
5148,0,0.7443506506661552
5121,0,0.334375
5123,0,0.3051056338028169
5125,0,0.29383392449962
5126,0,0.2897423636306558
5128,0,0.28828927825476053
5129,0,0.2877772468612055
5163,1,0.5421874999999999
5164,0,0.6589697406340057
5150,0,0.334375
5151,1,0.3051056338028169
5152,0,0.4036858049624928
5153,0,0.3362099778645991
5154,1,0.3058454014975624
5155,0,0.4050979134300646
5156,0,0.33691902040893246
5157,0,0.3061323473037222
5158,0,0.29421322089714064
5159,0,0.2898779210293773
5160,1,0.2883371521953043
5161,1,0.3697336155996035
5165,0,0.505734230038479
5166,1,0.39788303848932766
5167,1,0.5398181870825645
5170,0,0.6575277903516503
5173,0,0.5576151946982754
5169,0,0.334375
5171,0,0.3051056338028169
5172,0,0.29383392449962
5433,1,0.5421874999999999
5434,0,0.6589697406340057
5463,1,0.5598143551283405
5464,1,0.6693141614836515
5465,0,0.7213693691985316
5420,0,0.334375
5421,0,0.3051056338028169
5422,0,0.29383392449962
5423,0,0.2897423636306558
5424,0,0.28828927825476053
5425,0,0.2877772468612055
5426,1,0.28759731746844075
5427,0,0.36814443170772476
5428,0,0.31940777914867624
5429,1,0.29922059354012454
5430,0,0.392203406631957
5431,1,0.3305667956082781
5435,0,0.4486527764843078
5436,1,0.3605722717059811
5437,1,0.49349362741556785
5440,0,0.6265530898385805
5443,0,0.5144754285100575
5446,0,0.4043712367190458
5449,0,0.3365537243682096
5450,1,0.3059844373123869
5451,1,0.4053625502507244
5452,0,0.5480785490301797
5453,0,0.4316503542656473
5454,0,0.3509074268135567
5455,0,0.3119215653640454
5456,0,0.29637310375341375
5457,0,0.2906526309613611
5458,0,0.28861110264835194
5459,0,0.2878904694930186
5460,0,0.28763708196432247
5461,1,0.2875481081906609
5462,1,0.3680384388691825
5466,0,0.5035152277916991
5467,1,0.3962723329513667
5439,0,0.334375
5441,0,0.3051056338028169
5442,0,0.29383392449962
5444,0,0.2897423636306558
5445,0,0.28828927825476053
5447,0,0.2877772468612055
5448,0,0.28759731746844075
5871,0,0.334375
5872,0,0.3051056338028169
5901,0,0.29383392449962
5902,0,0.2897423636306558
5903,0,0.28828927825476053
5858,0,0.334375
5859,0,0.3051056338028169
5860,1,0.29383392449962
5861,0,0.3812902156691564
5862,0,0.3253974997827915
5863,1,0.3015443816064235
5864,1,0.3967909340539821
5865,1,0.5385860135333468
5866,0,0.656772882094679
5867,1,0.5564712313149326
5868,0,0.6674025897905028
5869,1,0.5730573871961366
5873,0,0.6766672562297249
5874,0,0.5884030663673093
5875,1,0.4702656147189833
5878,0,0.6087246985005651
5881,0,0.4927421257293626
5884,0,0.38865275491014845
5887,0,0.32886468910368677
5888,0,0.30290847591838205
5889,0,0.29302598740125335
5890,0,0.2894540984897523
5891,0,0.2881875342203786
5892,0,0.2877414730892728
5893,0,0.2875847561244089
5894,1,0.28752974252907193
5895,0,0.36799887140983367
5896,0,0.31934285113121796
5897,1,0.2991956279619406
5898,1,0.3921537337014212
5899,1,0.5332776257317974
5900,1,0.6534807361023902
5904,0,0.7149211921495868
5905,0,0.6623272235425718
5877,0,0.334375
5879,0,0.3051056338028169
5880,0,0.29383392449962
5882,0,0.2897423636306558
5883,0,0.28828927825476053
5885,0,0.2877772468612055
5886,0,0.28759731746844075
5919,0,0.5421874999999999
5920,1,0.4265784982935153
5949,1,0.5699332433243324
5950,0,0.6749633966584849
5951,1,0.5855152024996538
5907,0,0.334375
5908,0,0.3051056338028169
5909,1,0.29383392449962
5910,0,0.3812902156691564
5911,0,0.3253974997827915
5912,1,0.3015443816064235
5913,1,0.3967909340539821
5914,0,0.5385860135333468
5915,0,0.4235416138748175
5916,0,0.34649888749526964
5917,1,0.31007030874405844
5921,0,0.41303351618380896
5922,0,0.34096707164932427
5923,1,0.30778239764253257
5926,0,0.40876319970097974
5929,0,0.33877522493510653
5932,0,0.3068864578539402
5935,0,0.29449252599866776
5936,1,0.2899778355497105
5937,1,0.37322891385878254
5938,0,0.5102459787121515
5939,0,0.4012029861063839
5940,1,0.3349714233154913
5941,1,0.4557382209295692
5942,1,0.5966506223974842
5943,1,0.688958452713497
5944,0,0.7289575591627537
5945,0,0.6946849022971251
5946,1,0.6209136645720246
5947,1,0.7006243679058415
5948,1,0.7332624824948442
5952,0,0.7445788029493212
5953,1,0.7348775162625119
5925,0,0.334375
5927,0,0.3051056338028169
5928,0,0.29383392449962
5930,0,0.2897423636306558
5931,0,0.28828927825476053
5933,0,0.2877772468612055
5934,0,0.28759731746844075
6074,1,0.5421874999999999
6075,0,0.6589697406340057
6104,1,0.5598143551283405
6105,1,0.6693141614836515
6106,1,0.7213693691985316
6061,0,0.5421874999999999
6062,1,0.4265784982935153
6063,0,0.5699332433243324
6064,1,0.4516798854133056
6065,1,0.5931388478822599
6066,0,0.6871908891805407
6067,1,0.6069367390175108
6068,1,0.6940180132474054
6069,1,0.7308423965949692
6070,1,0.7437744022105269
6071,0,0.7480120592069242
6072,1,0.744379065083001
6076,0,0.7482065964702561
6077,1,0.7449252045644177
6078,1,0.7483820336477196
6081,0,0.7494865362991231
6084,0,0.7485396278448665
6087,0,0.745862110790599
6090,0,0.7383990298696906
6091,1,0.718403438206945
6092,1,0.7395543603680682
6093,0,0.7466454941711801
6094,1,0.7405662407889085
6095,1,0.7469745882417657
6096,0,0.7490380726414376
6097,0,0.7472690150645975
6098,1,0.7423007985468362
6099,0,0.7475366315802083
6100,1,0.7430479023151465
6101,1,0.7477779047689814
6102,0,0.7492942455052483
6103,0,0.7479942619246053
6107,0,0.7443291434963627
6108,1,0.7341965356783473
6080,0,0.5421874999999999
6082,1,0.4265784982935153
6083,0,0.5699332433243324
6085,0,0.4516798854133056
6086,0,0.3623558556606386
6088,0,0.31684860153785066
6089,0,0.2982401527699122
6123,0,0.334375
6124,0,0.3051056338028169
6153,0,0.29383392449962
6154,0,0.2897423636306558
6155,1,0.28828927825476053
6110,0,0.5421874999999999
6111,0,0.4265784982935153
6112,0,0.34813536939215833
6113,0,0.3107545863608284
6114,0,0.2959347990935644
6115,0,0.2904950347931929
6116,0,0.28855532552274665
6117,1,0.2878708389283826
6118,0,0.36873291451443446
6119,0,0.31967058056018827
6120,0,0.29932169241875417
6121,0,0.2917179457715634
6125,0,0.28898879452274073
6126,1,0.2880234778690096
6127,1,0.36906083206171963
6130,0,0.5048559897837889
6133,0,0.39724382467480396
6136,0,0.3330175032489694
6139,0,0.30456098116168406
6140,1,0.2936331693719829
6141,1,0.3808757539007927
6142,0,0.519827804603712
6143,1,0.40846067141703774
6144,0,0.551411503690071
6145,1,0.43457884055264256
6146,0,0.5776204030700549
6147,1,0.4592178133003982
6148,0,0.5996121723919728
6149,0,0.48238115701254874
6150,1,0.3816238710939244
6151,0,0.5207446068182138
6152,1,0.40917030884602995
6156,0,0.5521678262106547
6157,0,0.43524944817561895
6129,0,0.334375
6131,0,0.3051056338028169
6132,0,0.29383392449962
6134,0,0.2897423636306558
6135,0,0.28828927825476053
6137,0,0.2877772468612055
6138,0,0.28759731746844075
6172,0,0.334375
6173,0,0.3051056338028169
6202,0,0.29383392449962
6203,0,0.2897423636306558
6204,0,0.28828927825476053
6159,0,0.5421874999999999
6160,0,0.4265784982935153
6161,0,0.34813536939215833
6162,1,0.3107545863608284
6163,0,0.41429848401924274
6164,0,0.3416224841320919
6165,0,0.30805146281109885
6166,1,0.2949252136201454
6167,0,0.3835333271830074
6168,0,0.32644506038103227
6169,0,0.30195504222827896
6170,1,0.2926769739424886
6174,0,0.37889387154179816
6175,1,0.3242867371429215
6176,1,0.4382175915692916
6179,0,0.5810238488210381
6182,0,0.46264353024336097
6185,0,0.368983865972006
6188,0,0.3197827981639179
6189,1,0.29936488597935274
6190,0,0.39249033673479883
6191,0,0.33070521264242286
6192,0,0.3036383345046657
6193,0,0.2932938048948983
6194,0,0.2895495804816161
6195,0,0.2882212257271259
6196,0,0.2877533180790136
6197,1,0.28758891514886753
6198,0,0.36812633635307057
6199,0,0.31939970598225553
6200,0,0.2992174890543846
6201,1,0.29168014464950526
6205,0,0.3768139342273631
6206,1,0.3233295616400818
6178,0,0.334375
6180,0,0.3051056338028169
6181,0,0.29383392449962
6183,0,0.2897423636306558
6184,0,0.28828927825476053
6186,0,0.2877772468612055
6187,0,0.28759731746844075
6368,0,0.5421874999999999
6369,0,0.4265784982935153
6398,1,0.34813536939215833
6399,0,0.4758455814587156
6400,0,0.37733306006600076
6355,0,0.334375
6356,0,0.3051056338028169
6357,0,0.29383392449962
6358,0,0.2897423636306558
6359,0,0.28828927825476053
6360,0,0.2877772468612055
6361,0,0.28759731746844075
6362,1,0.2875341511447202
6363,0,0.36800836990717306
6364,1,0.3193470870790441
6365,0,0.42972130964385186
6366,1,0.3498472839021182
6370,0,0.4783492699636434
6371,0,0.3789641056623951
6372,1,0.3243191703959199
6375,0,0.43827252207277817
6378,0,0.3546021660846687
6381,0,0.31349255937906967
6384,0,0.2969655053394469
6385,1,0.29086594626982604
6386,0,0.37510448830692694
6387,0,0.32254765463492213
6388,0,0.3004336236248599
6389,1,0.29212201445839797
6390,1,0.3777376706177092
6391,1,0.51594258368853
6392,0,0.6422580958978712
6393,1,0.5354148317753366
6394,0,0.6548140349710327
6395,1,0.553526194706532
6396,0,0.6656995112364317
6397,1,0.5703290145754998
6401,0,0.675180276738893
6402,0,0.5858811087937349
6374,0,0.334375
6376,1,0.3051056338028169
6377,0,0.4036858049624928
6379,1,0.3362099778645991
6380,0,0.4576971632985391
6382,0,0.36596038771148504
6383,0,0.3184367057636543
6746,0,0.334375
6747,0,0.3051056338028169
6749,1,0.29383392449962
6763,1,0.3812902156691564
6764,0,0.5203361634263436
6765,0,0.4088538241122904
6748,1,0.5421874999999999
6750,1,0.6589697406340057
6751,0,0.7171916853441208
6752,0,0.6673435752030212
6753,0,0.5729623771619932
6754,0,0.45461781462302264
6755,1,0.36410582757553217
6756,1,0.498287835541993
6757,1,0.6300258910720717
6758,1,0.7047735239548697
6759,0,0.7347592344269074
6760,0,0.7090596662343143
6761,0,0.6497389346794946
6762,1,0.5460492440817171
6766,1,0.661293157063059
6767,0,0.7181413984516485
6768,1,0.669465812011749
6769,0,0.7214296543542184
6772,0,0.67692556264225
6771,0,0.334375
6960,1,0.334375
6961,1,0.4547897196261682
6962,1,0.5958354739275624
6963,0,0.6885500250583347
6964,1,0.6094217027818446
6965,1,0.6952147085722287
6966,1,0.7312841895407859
6967,1,0.7439216448986069
6969,1,0.7480594605003359
6970,0,0.7493839017410969
6971,1,0.7482484365030094
6972,1,0.7494440398265588
6973,1,0.7498238153428736
6974,0,0.7499441950826163
6975,1,0.7498409914792858
6976,0,0.7499496366241659
6977,0,0.7498564932888028
6978,1,0.749591240512007
6979,1,0.7498704889102867
6980,1,0.7499589810717159
6981,1,0.7499870099622602
6982,0,0.7499958864168016
6983,1,0.7499882764807871
6984,1,0.7499962874942178
6985,1,0.7499988243673495
6986,1,0.7499996277157438
6987,0,0.749999882109927
6988,1,0.7499996640134502
6989,1,0.7499998936042116
6990,1,0.7499999663079956
6991,0,0.7499999893308649
6992,1,0.749999969592966
6993,0,0.7499999903711055
6994,0,0.7499999725576517
6995,1,0.7499999217893158
6999,0,0.7499999752332809
7000,1,0.7499999294148573
7001,1,0.749999977648036
7002,0,0.7499999929218777
7003,0,0.7499999798273522
7004,1,0.7499999425079588
7005,1,0.7499999817941856
7006,0,0.7499999942348253
7007,1,0.7499999835692525
7008,1,0.7499999947969298
7009,0,0.7499999983523611
7010,1,0.7499999953042292
7011,1,0.7499999985130058
7025,0,0.7499999995291187
7026,1,0.7499999986579878
7027,1,0.7499999995750296
7028,1,0.7499999998654261
7029,1,0.749999999957385
7030,1,0.7499999999865051
7031,1,0.7499999999957266
7032,1,0.7499999999986467
7033,1,0.7499999999995716
7034,1,0.7499999999998643
7035,1,0.7499999999999571
7036,1,0.7499999999999865
7037,1,0.7499999999999957
7038,1,0.7499999999999984
7039,0,0.7499999999999996
7040,0,0.7499999999999988
7041,0,0.7499999999999962
7042,1,0.7499999999999896
7043,0,0.7499999999999967
7061,0,0.7499999999999906
7062,0,0.749999999999973
7063,0,0.749999999999923
7069,1,0.7499999999997804
7070,1,0.7499999999999304
7071,1,0.749999999999978
7072,0,0.749999999999993
7073,1,0.7499999999999802
7074,0,0.7499999999999937
7075,1,0.749999999999982
7076,1,0.7499999999999944
7077,1,0.7499999999999981
7078,1,0.7499999999999993
7079,0,0.7499999999999999
7080,0,0.7499999999999994
7099,0,0.7499999999999984
7100,0,0.7499999999999958
7104,0,0.7499999999999883
7105,0,0.7499999999999666
7108,0,0.7499999999999049
7110,0,0.7499999999997289
7111,1,0.7499999999992275
7115,0,0.7499999999997554
7116,0,0.749999999999303
7117,1,0.7499999999980139
7126,1,0.7499999999993711
7127,0,0.7499999999998008
7129,0,0.7499999999994322
7130,1,0.7499999999983822
7131,0,0.7499999999994876
7132,0,0.74999999999854
7133,1,0.7499999999958387
7134,1,0.7499999999986823
7135,1,0.7499999999995827
7136,1,0.7499999999998679
7137,1,0.7499999999999581
7138,1,0.7499999999999869
7139,1,0.7499999999999958
7140,1,0.7499999999999987
7141,0,0.7499999999999996
7142,1,0.7499999999999988
7143,1,0.7499999999999996
7144,0,0.7499999999999999
7145,1,0.7499999999999994
7151,1,0.7499999999999999
7152,1,0.7499999999999999
7153,1,0.75
7154,1,0.75
7155,1,0.75
7156,1,0.75
7157,1,0.75
7158,1,0.75
7159,1,0.75
7160,1,0.75
7161,1,0.75
7162,0,0.75
7163,1,0.75
7164,1,0.75
7165,1,0.75
7166,0,0.75
7168,1,0.75
7169,0,0.75
7171,1,0.75
7172,1,0.75
7173,1,0.75
7174,1,0.75
7175,1,0.75
7177,1,0.75
7179,1,0.75
7180,1,0.75
7181,1,0.75
7182,1,0.75
7183,1,0.75
7184,1,0.75
7185,1,0.75
7186,0,0.75
7192,1,0.75
7193,1,0.75
7194,1,0.75
7195,1,0.75
7196,1,0.75
7202,1,0.75
7203,1,0.75
7204,1,0.75
7205,1,0.75
7206,1,0.75
7207,0,0.75
7209,1,0.75
7210,1,0.75
7211,0,0.75
7213,0,0.75
7215,1,0.75
7216,1,0.75
7217,0,0.75
7220,1,0.75
7221,1,0.75
7222,1,0.75
7223,1,0.75
7224,1,0.75
7225,1,0.75
7226,1,0.75
7227,1,0.75
7228,1,0.75
7229,0,0.75
7230,0,0.75
7231,1,0.75
7232,1,0.75
7233,1,0.75
7238,1,0.75
7239,0,0.75
7241,1,0.75
7242,1,0.75
7243,1,0.75
7244,1,0.75
7245,1,0.75
7246,1,0.75
7247,1,0.75
7248,1,0.75
7249,1,0.75
7250,0,0.75
7251,0,0.75
7252,0,0.75
7253,0,0.75
7254,1,0.75
7255,0,0.75
7256,0,0.75
7257,1,0.75
7258,1,0.75
7259,1,0.75
7260,1,0.75
7262,1,0.75
7263,1,0.75
7264,1,0.75
7265,1,0.75
7266,0,0.75
7268,1,0.75
7269,1,0.75
7270,1,0.75
7271,1,0.75
7272,1,0.75
7273,1,0.75
7274,1,0.75
7275,1,0.75
7276,1,0.75
7277,1,0.75
7278,0,0.75
7281,0,0.75
7282,0,0.75
7283,1,0.75
7284,1,0.75
7285,1,0.75
7286,0,0.75
7287,1,0.75
7289,0,0.75
7291,1,0.75
7292,1,0.75
7293,1,0.75
7294,0,0.75
7295,0,0.75
7296,0,0.75
7297,1,0.75
7298,0,0.75
7299,0,0.75
7300,1,0.75
7301,1,0.75
7302,1,0.75
7303,1,0.75
7304,0,0.75
7305,1,0.75
7306,1,0.75
7307,0,0.75
7308,1,0.75
7309,1,0.75
7310,1,0.75
7311,0,0.75
7313,1,0.75
7314,1,0.75
7316,1,0.75
7317,1,0.75
7318,1,0.75
7319,1,0.75
7320,1,0.75
7321,1,0.75
7323,1,0.75
7325,1,0.75
7326,1,0.75
7327,1,0.75
7328,1,0.75
7334,1,0.75
7335,1,0.75
7336,1,0.75
7337,0,0.75
7339,1,0.75
7340,0,0.75
7342,1,0.75
7343,1,0.75
7344,1,0.75
7345,1,0.75
7346,1,0.75
7347,1,0.75
7348,1,0.75
7349,0,0.75
7350,0,0.75
7351,1,0.75
7352,1,0.75
7353,1,0.75
7354,1,0.75
7355,1,0.75
7356,0,0.75
7357,0,0.75
7358,0,0.75
7359,1,0.75
7360,1,0.75
7361,1,0.75
7362,1,0.75
7020,1,0.5421874999999999
7021,0,0.6589697406340057
7022,1,0.5598143551283405
7023,1,0.6693141614836515
7024,1,0.7213693691985316
7045,1,0.7405737960250468
7048,0,0.7469770420502757
7049,0,0.7414875015428184
7050,1,0.7265382517791632
7051,0,0.7423305274170995
7052,0,0.7287926013875837
7053,0,0.6942851795760163
7054,1,0.6201508500731677
7055,0,0.7002714974848715
7056,0,0.6317878254997097
7057,1,0.5212564109381711
7058,0,0.645777584194301
7059,0,0.5403620212948539
7060,0,0.42503325062867725
7064,0,0.3473005235863892
7065,1,0.31040507566934755
7066,1,0.4136530691278261
7067,1,0.5568855230530002
7068,0,0.6676407243925654
7081,1,0.5734411127444865
7084,0,0.6768752539864215
7087,0,0.5887576866908073
7090,0,0.4706387949033266
7093,0,0.37399046867246405
7094,1,0.32204039608991636
7101,1,0.4343861603614908
7167,1,0.5774385932282774
7170,1,0.679025640840597
7178,1,0.7251755908959627
7189,1,0.7418698350630851
7190,1,0.7473972332055351
7208,1,0.7491729202541543
7212,1,0.7497378022692388
7214,1,0.7499169416816556
7218,1,0.7499736952860906
7240,1,0.7499916698817668
7261,1,0.7499973620999275
7267,0,0.749999164662039
7279,1,0.7499976192947658
7280,1,0.7499992461076161
7288,0,0.7499997612671718
7290,1,0.7499993196120893
7324,0,0.7499997845436328
7338,1,0.749999385949883
7341,0,0.749999805550637
7083,0,0.334375
7085,0,0.3051056338028169
7086,0,0.29383392449962
7088,0,0.2897423636306558
7089,0,0.28828927825476053
7091,0,0.2877772468612055
7092,0,0.28759731746844075
6996,1,0.5421874999999999
6997,1,0.6589697406340057
6998,1,0.7171916853441208
7012,1,0.7391354363275522
7013,1,0.7465089836782458
7014,1,0.7488893417299128
7015,1,0.7496477699381642
7016,1,0.7498884080723766
7017,1,0.749964657297639
7018,1,0.749988807616827
7044,0,0.7499964556924362
7046,0,0.7499898988666492
7047,0,0.7499712129330782
7095,0,0.7499179663053107
7096,0,0.7497662806615791
7097,0,0.7493345220257878
7098,1,0.7481084229848556
7102,0,0.7493994860540345
7103,0,0.7482926364365209
7106,1,0.7451670204567848
7107,0,0.7484596303781533
7109,1,0.7456368301548746
7112,1,0.7486102445636947
7113,0,0.7495590937760744
7114,1,0.7487456295008531
7118,1,0.7496021172187062
7119,1,0.7498739369081455
7120,1,0.74996007330987
7121,1,0.7499873558750082
7122,0,0.7499959959595823
7123,0,0.7499885886675757
7124,1,0.7499674791870139
