y_true,y_prob
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
1,3.472193379811203e-138
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
1,3.472193379811203e-138
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
0,6.561849705014245e-144
0,1.0
0,1.0
1,1.0
1,1.0
1,1.929165882626097e-143
0,3.1736084096082794e-144
0,1.0
0,3.952990865938028e-144
0,3.1736084096082794e-144
0,3.952990865938028e-144
0,3.952990865938028e-144
0,3.952990865938028e-144
0,3.952990865938028e-144
0,1.1925117593798098e-143
0,3.952990865938028e-144
1,1.0
1,6.075243461544626e-144
1,1.0
1,5.140128247116267e-144
1,5.140128247116267e-144
1,4.416708696504447e-144
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,2.6417238374795682e-142
1,1.0
1,8.985613025777981e-143
1,1.0
1,1.4931784135578393e-142
1,1.0
1,1.0
1,9.350820378190812e-143
0,4.858570885907742e-143
0,1.0
0,1.0
0,2.5653993979072538e-143
0,1.1660367496148757e-143
0,8.210106961900356e-141
0,8.210106961900356e-141
0,8.210106961900356e-141
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,1.4827184262113303e-142
0,8.209781859428725e-141
0,1.0
0,1.0
0,2.4549273144959823e-143
0,1.16531666959491e-143
0,1.0
0,1.16531666959491e-143
0,1.7249480062484628e-143
0,2.1135157395379656e-144
0,1.0
1,1.0
1,6.271038261613792e-143
0,3.6687703777710695e-143
1,3.4107438652646936e-143
1,1.0
0,8.93581105980178e-144
0,1.396703444270042e-143
0,1.396703444270042e-143
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
1,3.472193379811203e-138
1,1.1112451746666925e-142
1,1.0
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,1.0
0,0.5
1,1.0603133638843862e-142
1,1.2964044546254987e-142
1,1.6959032119153526e-141
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.213535853889368e-141
0,1.2024056690736638e-142
1,0.5
0,8.220845363081956e-141
1,1.0
1,8.209781859428725e-141
1,1.0
0,4.37285891372668e-142
1,1.0
1,1.0
1,3.288902772680967e-142
1,2.8821652596167195e-142
1,1.0
1,6.641385571211545e-142
0,6.641385571211545e-142
1,9.723532490675262e-142
1,1.0
0,4.846970211550567e-142
0,2.6634611011514964e-142
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
1,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
0,1.0
0,4.846970211550567e-142
1,5.6798612156049884e-142
1,5.033066004749935e-142
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,3.983143263743168e-142
0,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,4.489194462654482e-142
1,5.464264803926913e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
0,2.1769963323581588e-142
0,1.0
0,1.0
1,3.712269805366991e-142
1,3.251235840167203e-142
1,2.2214797241112254e-142
0,1.0
0,1.0
1,1.3268361116367617e-141
0,1.0
0,1.0
1,1.0
1,1.6334874075388318e-141
1,8.209781859428725e-141
1,1.0
0,1.4411504369235901e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,7.44762273454096e-143
0,1.170474612074274e-142
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.946604625291445e-142
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
0,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
1,1.0
1,1.0
1,4.287620305593438e-142
0,3.542835267548516e-142
1,3.729281861529853e-142
1,4.394347973876926e-142
1,1.0
1,0.5
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,8.209974755344475e-141
1,8.211525469305089e-141
1,8.209781859428725e-141
0,0.5
0,8.209781859428725e-141
1,1.0
1,0.5
0,0.5
1,0.5
0,1.0
0,8.217892883945274e-141
0,1.0
1,5.703281314363048e-143
1,1.0
0,8.210132193670061e-141
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.8368192259301014e-141
1,1.98449617862306e-142
1,8.209781859428725e-141
1,1.8282452094324507e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.214692899854415e-141
1,1.0
1,0.5
0,1.0
0,8.209781859428725e-141
0,1.0
0,2.1216019526527014e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
0,1.0
0,8.217562335156225e-141
0,8.209781859428725e-141
0,1.0
1,8.220845363081956e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,1.0
0,1.7597363213897697e-143
0,1.0
1,8.209781859428725e-141
0,1.1550401184733729e-142
0,1.0
1,6.9829677368462835e-143
1,1.9637344222873274e-143
1,8.209781859428725e-141
1,0.5
1,8.217541106157057e-141
1,0.5
1,1.0
1,5.397843434821586e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,0.5
1,1.0
1,8.209781859428725e-141
0,7.351165877322907e-143
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
1,1.0
1,8.213817722995904e-141
1,1.0
1,4.058259864343179e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,2.251473919650365e-142
1,1.0
1,1.7352657096689806e-143
1,1.0
0,5.3491835561664265e-143
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,8.217783392274038e-141
1,8.210754398753638e-141
1,0.5
1,3.2990859618225046e-143
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,2.6394283897209313e-142
1,1.8368192259301014e-141
1,1.98449617862306e-142
1,3.577679576378974e-142
1,8.243246207690075e-141
1,8.209781859428725e-141
0,1.0
1,0.5
1,8.209781859428725e-141
1,8.220845363081956e-141
1,8.243246207690075e-141
0,1.0
1,1.0
1,1.0
1,0.5
1,7.82710612048962e-143
1,1.4766983016955854e-143
1,1.0
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
0,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.218333056624688e-141
1,0.5
0,8.209781859428725e-141
0,6.918766415201387e-143
1,2.4674852332801797e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
1,8.209781859428725e-141
0,0.5
1,0.5
1,8.217783392274038e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,0.5
1,1.0
1,8.209781859428725e-141
1,1.0
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.213801569145935e-141
0,1.0
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.228665983903304e-141
1,0.5
1,0.5
1,1.0
1,1.0015642512222445e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.099335813725693e-142
1,0.5
0,5.543878930402595e-143
1,1.0
1,8.209781859428725e-141
1,1.3335131759605995e-142
1,1.268582538648581e-143
1,8.210111352925702e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,0.5
1,0.5
0,8.217783392274038e-141
1,1.727325409669066e-143
1,0.5
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,0.5
1,1.0
0,8.210106961900356e-141
1,8.217783392274038e-141
1,8.209781859428725e-141
1,8.213535853889368e-141
1,1.0
1,1.0
0,8.213817722995904e-141
1,8.217783392274038e-141
1,0.5
0,1.0
1,7.150987566478207e-143
1,1.0
1,8.217892883945274e-141
0,1.7835311473636815e-143
0,1.0
0,1.1151626364896976e-141
0,8.217892883945274e-141
0,2.8312336619743073e-142
1,8.209974755344475e-141
0,0.5
1,0.5
1,0.5
1,0.5
1,1.7747802491857406e-143
1,1.0
1,2.3039240099863184e-141
1,1.0350053923661014e-142
1,1.0
0,8.209781859428725e-141
1,8.210121674248156e-141
1,0.5
1,1.0
1,8.21013228175724e-141
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.213817722995904e-141
0,4.1891625733560674e-142
1,8.228665983903304e-141
1,8.228665983903304e-141
0,8.228665983903304e-141
1,1.0
0,8.228665983903304e-141
1,8.209781859428725e-141
0,3.135248904916669e-142
1,8.228665983903304e-141
1,8.228665983903304e-141
1,8.228665983903304e-141
1,8.228665983903304e-141
1,8.228665983903304e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,3.634767222198954e-143
0,0.5
1,0.5
1,0.5
1,0.5
1,1.0
1,0.5
1,0.5
1,0.5
1,8.214692899854415e-141
1,0.5
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.228665983903304e-141
1,0.5
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.211189128492013e-141
0,1.0
0,1.0
1,0.5
1,8.210111352925702e-141
0,8.213535853889368e-141
0,1.0
1,1.0
1,0.5
1,1.0
1,0.5
1,0.5
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,8.217783392274038e-141
1,1.0
1,0.5
0,8.217783392274038e-141
1,0.5
1,0.5
0,0.5
0,8.217783392274038e-141
1,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.217783392274038e-141
1,0.5
1,0.5
1,1.0
1,1.0
0,1.0
1,1.0
0,0.5
1,0.5
1,1.0
0,0.5
1,0.5
0,0.5
1,0.5
1,8.217783392274038e-141
1,1.0
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
0,1.0
0,1.0
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,0.5
0,0.5
1,1.0
1,1.0
1,1.0
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,1.0
1,1.0
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,1.0
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,8.228665983903304e-141
1,0.5
0,0.5
1,0.5
1,8.214692899854415e-141
1,0.5
1,0.5
1,1.0
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,8.228665983903304e-141
1,8.209781859428725e-141
0,0.5
1,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.217892883945274e-141
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,8.215397496028748e-141
0,8.209974755344475e-141
0,0.5
0,1.4628678762457409e-142
0,1.7324435974809215e-143
0,4.71240269035599e-144
0,9.126869063937085e-143
0,9.350820378190812e-143
0,2.0135308147884385e-142
0,7.723202155498802e-144
0,3.3903144087295054e-143
0,4.769664137917094e-143
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
0,2.6417238374795682e-142
1,4.411820152145368e-143
1,8.9908184655336e-143
1,1.050580769538672e-142
0,5.411612622093649e-143
0,1.5794433657899125e-142
0,2.2667381343532512e-142
0,8.985613025777981e-143
1,2.436344996497246e-143
0,2.544158685690493e-143
0,1.5520455000151726e-142
0,1.2745079547794466e-143
0,7.763210704176968e-143
0,1.1822627386551392e-143
0,3.2168093504349957e-143
0,7.882550798154749e-143
0,7.792823733754194e-143
0,7.792823733754194e-143
0,7.792823733754194e-143
0,5.6227617289992565e-143
0,1.4931784135578393e-142
0,1.7422171775032327e-143
0,8.75571836123329e-145
0,1.1764499337163494e-143
0,1.0951918472507682e-142
0,9.768301879015517e-143
1,1.0
1,4.88860610454558e-142
0,1.5875687954858886e-142
0,4.315876393860485e-142
1,1.4842446749209482e-142
0,2.1500109644741126e-143
1,6.1954050327143475e-143
0,3.471597649437327e-143
0,1.0
0,5.724315754963802e-142
0,1.3847846322288775e-142
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,1.4931784135578393e-142
1,1.5794433657899125e-142
0,3.2168093504349957e-143
1,2.2667381343532512e-142
1,7.882550798154749e-143
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
0,1.5520455000151726e-142
0,1.2745079547794466e-143
1,7.763210704176968e-143
1,1.1822627386551392e-143
0,8.985613025777981e-143
1,2.436344996497246e-143
0,2.544158685690493e-143
1,1.4628678762457409e-142
0,2.6417238374795682e-142
1,4.411820152145368e-143
1,8.9908184655336e-143
0,1.050580769538672e-142
1,5.411612622093649e-143
0,9.350820378190812e-143
1,2.0135308147884385e-142
1,7.723202155498802e-144
1,3.3903144087295054e-143
1,4.769664137917094e-143
0,1.0951918472507682e-142
1,1.3335478889903482e-142
0,9.768301879015517e-143
1,7.768902031921e-141
1,5.724315754963802e-142
1,5.939415355740893e-142
0,1.0
0,1.0
0,1.0
0,3.421847988321723e-143
0,7.569264593743949e-143
1,1.0
0,2.589745941370756e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,0.5
0,0.5
0,0.5
0,1.0
0,0.5
0,0.5
0,8.107087782553811e-143
0,1.0
0,1.0
0,8.217783392274038e-141
0,8.217783392274038e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,0.5
0,0.5
0,0.5
0,1.0
0,1.0
0,7.636742037143725e-142
0,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,1.4628678762457409e-142
1,1.7324435974809215e-143
0,4.71240269035599e-144
1,9.126869063937085e-143
1,1.5520455000151726e-142
1,2.2667381343532512e-142
1,3.2168093504349957e-143
1,2.6417238374795682e-142
1,8.985613025777981e-143
1,6.4846084830902645e-143
1,1.0951918472507682e-142
1,7.882550798154749e-143
0,9.350820378190812e-143
1,2.0135308147884385e-142
0,7.723202155498802e-144
0,3.3903144087295054e-143
1,4.769664137917094e-143
0,1.4931784135578393e-142
1,1.7422171775032327e-143
0,8.75571836123329e-145
1,1.1764499337163494e-143
1,1.5794433657899125e-142
0,1.0
1,2.589745941370756e-141
1,4.315876393860485e-142
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,1.4628678762457409e-142
1,1.5794433657899125e-142
1,1.0951918472507682e-142
1,2.2667381343532512e-142
0,3.2168093504349957e-143
1,7.882550798154749e-143
1,1.5520455000151726e-142
1,6.4846084830902645e-143
0,8.985613025777981e-143
1,2.436344996497246e-143
1,2.544158685690493e-143
1,9.350820378190812e-143
1,2.6417238374795682e-142
1,1.4931784135578393e-142
1,5.724315754963802e-142
0,1.5875687954858886e-142
1,4.315876393860485e-142
1,1.0
0,1.0
1,4.88860610454558e-142
0,2.589745941370756e-141
1,8.209781859428725e-141
0,5.018047723116649e-142
1,1.0
1,5.939415355740893e-142
1,7.768902031921e-141
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
0,2.6417238374795682e-142
1,4.411820152145368e-143
1,8.9908184655336e-143
0,1.050580769538672e-142
0,5.411612622093649e-143
1,1.0951918472507682e-142
0,1.4628678762457409e-142
0,1.7324435974809215e-143
0,4.71240269035599e-144
1,9.126869063937085e-143
0,1.4931784135578393e-142
1,1.7422171775032327e-143
1,8.75571836123329e-145
1,1.1764499337163494e-143
0,9.350820378190812e-143
1,2.0135308147884385e-142
1,7.723202155498802e-144
1,3.3903144087295054e-143
0,4.769664137917094e-143
1,1.5794433657899125e-142
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
0,2.2667381343532512e-142
1,7.882550798154749e-143
1,1.5520455000151726e-142
0,3.2168093504349957e-143
0,8.985613025777981e-143
1,2.436344996497246e-143
0,2.544158685690493e-143
1,7.768902031921e-141
0,5.939415355740893e-142
1,1.726441379499871e-143
1,7.76724059410502e-144
0,3.11984251246251e-143
0,3.11984251246251e-143
1,1.0
0,1.0
0,4.88860610454558e-142
1,7.137029148467339e-144
0,2.8896793953188056e-144
0,7.137029148467339e-144
0,1.0
0,1.0
0,3.421847988321723e-143
0,7.569264593743949e-143
0,1.5875687954858886e-142
1,5.724315754963802e-142
1,1.0
1,4.315876393860485e-142
1,1.0
1,2.589745941370756e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
0,9.350820378190812e-143
1,2.0135308147884385e-142
0,7.723202155498802e-144
1,3.3903144087295054e-143
0,4.769664137917094e-143
1,1.5794433657899125e-142
1,1.4931784135578393e-142
0,1.5520455000151726e-142
1,1.2745079547794466e-143
1,7.763210704176968e-143
0,1.1822627386551392e-143
1,1.4628678762457409e-142
1,2.6417238374795682e-142
0,7.882550798154749e-143
1,7.792823733754194e-143
1,7.792823733754194e-143
0,7.792823733754194e-143
0,5.6227617289992565e-143
0,2.2667381343532512e-142
0,3.2168093504349957e-143
1,6.4846084830902645e-143
0,1.0951918472507682e-142
1,1.3335478889903482e-142
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,1.5794433657899125e-142
1,2.6417238374795682e-142
0,2.2667381343532512e-142
0,1.0951918472507682e-142
1,1.3335478889903482e-142
0,9.768301879015517e-143
0,1.5520455000151726e-142
1,1.2745079547794466e-143
0,7.763210704176968e-143
1,1.1822627386551392e-143
0,1.4931784135578393e-142
1,1.7422171775032327e-143
0,8.75571836123329e-145
1,1.1764499337163494e-143
0,7.882550798154749e-143
1,7.792823733754194e-143
1,7.792823733754194e-143
1,7.792823733754194e-143
1,5.6227617289992565e-143
1,3.2168093504349957e-143
0,8.985613025777981e-143
1,2.436344996497246e-143
1,2.544158685690493e-143
1,9.350820378190812e-143
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
1,1.4628678762457409e-142
0,7.768902031921e-141
0,1.0
0,2.589745941370756e-141
1,8.209781859428725e-141
0,5.018047723116649e-142
1,4.315876393860485e-142
1,1.0
1,1.0
0,1.5875687954858886e-142
0,1.0
0,1.0
0,1.0
