y_true,y_prob
0.0,0.7120134
0.0,0.519992
0.0,0.35350415
0.0,0.66305465
0.0,0.5378536
0.0,0.5161835
0.0,0.71180457
0.0,0.5157642
0.0,0.59185416
1.0,0.7104272
0.0,0.5155622
0.0,0.514902
1.0,0.7098075
0.0,0.5137968
0.0,0.6750321
1.0,0.7946095
0.0,0.7202392
1.0,0.4624025
1.0,0.4578035
0.0,0.54135084
1.0,0.6239627
1.0,0.57487744
0.0,0.7567251
0.0,0.73008585
1.0,0.87126523
1.0,0.84946173
0.0,0.76509947
0.0,0.58954376
1.0,0.6468767
1.0,0.6988932
1.0,0.7231218
0.0,0.5055885
1.0,0.5036377
1.0,0.5037857
0.0,0.95982254
1.0,0.5042067
1.0,0.73124826
0.0,0.50283426
1.0,0.70444804
0.0,0.70454574
1.0,0.7043737
1.0,0.39614263
1.0,0.70394325
0.0,0.45232815
0.0,0.55766433
0.0,0.5627388
0.0,0.3827431
0.0,0.5563345
0.0,0.5559396
0.0,0.9152596
0.0,0.55074865
0.0,0.7610512
1.0,0.496924
1.0,0.60759455
1.0,0.7331788
1.0,0.5701594
0.0,0.4955554
0.0,0.4952879
0.0,0.49620175
1.0,0.49518675
1.0,0.54096645
1.0,0.49440837
0.0,0.43341818
0.0,0.8927605
0.0,0.5008187
1.0,0.6598347
0.0,0.6249873
1.0,0.73887
1.0,0.65315324
0.0,0.7072865
0.0,0.5802334
1.0,0.75198686
0.0,0.3464829
1.0,0.65714866
1.0,0.7996071
0.0,0.6092677
0.0,0.65362096
0.0,0.59283006
0.0,0.8225973
1.0,0.53703797
1.0,0.53872484
1.0,0.696465
0.0,0.6968541
0.0,0.5368808
0.0,0.73596734
1.0,0.5358934
1.0,0.5365062
0.0,0.69596094
0.0,0.69486976
1.0,0.533489
0.0,0.5339176
1.0,0.75999975
1.0,0.63795596
0.0,0.72182804
0.0,0.5563204
1.0,0.7259706
1.0,0.7365899
1.0,0.69345206
1.0,0.7517129
1.0,0.92336583
1.0,0.75954187
1.0,0.48339018
1.0,0.48216364
0.0,0.7684724
0.0,0.8301382
1.0,0.74525994
1.0,0.81172204
0.0,0.42318365
0.0,0.7418088
0.0,0.49387354
1.0,0.47981963
1.0,0.48067272
0.0,0.6337938
0.0,0.47967482
0.0,0.3681694
0.0,0.828859
0.0,0.7444499
0.0,0.7730165
0.0,0.58258635
1.0,0.4782786
1.0,0.61875343
0.0,0.6613683
0.0,0.87786853
0.0,0.36469
1.0,0.36310574
0.0,0.54877216
1.0,0.55675155
0.0,0.78944075
1.0,0.4521478
0.0,0.6860549
1.0,0.6859592
0.0,0.6647052
1.0,0.6864072
1.0,0.88877755
1.0,0.5129534
0.0,0.5293921
1.0,0.68599916
1.0,0.7052763
1.0,0.617235
1.0,0.6416853
0.0,0.60378516
1.0,0.8719393
1.0,0.60241187
0.0,0.5005622
1.0,0.62935996
1.0,0.55895865
1.0,0.6973181
1.0,0.48061097
0.0,0.86715585
0.0,0.47120643
0.0,0.46886048
0.0,0.46746996
0.0,0.46810687
0.0,0.975557
0.0,0.4670992
0.0,0.5458253
0.0,0.9268967
0.0,0.9319675
0.0,0.6192008
0.0,0.64465415
0.0,0.8857056
1.0,0.6812205
0.0,0.46530887
0.0,0.8787136
1.0,0.850691
0.0,0.5772946
0.0,0.535598
1.0,0.6534387
0.0,0.49816594
1.0,0.77578515
0.0,0.6611237
0.0,0.75424576
1.0,0.49652377
1.0,0.49655104
0.0,0.49603269
1.0,0.7929513
1.0,0.5848975
1.0,0.46173167
1.0,0.64777285
1.0,0.46219555
1.0,0.4612572
0.0,0.908862
1.0,0.6287191
1.0,0.57557654
1.0,0.6022206
1.0,0.86591
1.0,0.5523993
0.0,0.38201264
1.0,0.45900238
1.0,0.9187711
0.0,0.2288211
1.0,0.62308776
1.0,0.59507215
1.0,0.58456564
1.0,0.4995567
1.0,0.6691486
1.0,0.82954854
0.0,0.8549111
1.0,0.72556955
1.0,0.881388
1.0,0.5532195
1.0,0.6720963
1.0,0.45522058
1.0,0.6720608
1.0,0.54984283
1.0,0.80944353
1.0,0.6195051
1.0,0.5524237
1.0,0.65341926
1.0,0.6703809
1.0,0.45428997
1.0,0.67003703
0.0,0.6983471
1.0,0.5171515
1.0,0.6387571
1.0,0.7144128
1.0,0.72472
1.0,0.55212307
1.0,0.5282872
0.0,0.60762066
0.0,0.45262653
0.0,0.45182225
0.0,0.45158806
1.0,0.4508264
1.0,0.69314575
1.0,0.885042
1.0,0.49162644
1.0,0.65692747
0.0,0.6404184
0.0,0.48012865
1.0,0.47992504
1.0,0.47820997
1.0,0.87774354
1.0,0.6871956
1.0,0.7596701
1.0,0.4554447
1.0,0.6590152
0.0,0.6973059
1.0,0.44715288
1.0,0.44774786
1.0,0.6690053
1.0,0.44798672
1.0,0.6692027
1.0,0.6029011
1.0,0.7328983
1.0,0.79903847
1.0,0.7418185
1.0,0.47449
0.0,0.60010034
1.0,0.56675076
1.0,0.4455937
1.0,0.44498736
1.0,0.77235484
1.0,0.68719244
1.0,0.66070896
1.0,0.89487565
0.0,0.44418985
0.0,0.4708915
0.0,0.44328836
0.0,0.3662771
0.0,0.6817082
0.0,0.5002196
0.0,0.49963632
0.0,0.75918806
0.0,0.58219784
1.0,0.99994373
0.0,0.8373819
0.0,0.7160129
1.0,0.9114684
0.0,0.44156304
1.0,0.7598069
0.0,0.439863
0.0,0.44082403
0.0,0.48555043
0.0,0.44030815
0.0,0.43960547
1.0,0.44065607
1.0,0.6805772
1.0,0.46545577
1.0,0.7499395
0.0,0.7296361
1.0,0.86373705
1.0,0.82624567
1.0,0.71340585
1.0,0.43843827
0.0,0.43748063
1.0,0.43783104
1.0,0.784037
1.0,0.43788528
0.0,0.4787874
1.0,0.39896485
1.0,0.8531322
1.0,0.5286775
0.0,0.7253685
0.0,0.5284615
1.0,0.73484457
1.0,0.71849644
1.0,0.766313
0.0,0.43605626
1.0,0.8086965
1.0,0.8290944
1.0,0.9017994
1.0,0.50388664
1.0,0.91036665
1.0,0.6890851
0.0,0.6438211
1.0,0.6850516
1.0,0.7328889
1.0,0.5644591
1.0,0.43414715
1.0,0.6606111
1.0,0.50490403
1.0,0.6255961
1.0,0.667881
1.0,0.79076153
0.0,0.7792081
0.0,0.432121
0.0,0.45593125
0.0,0.45533803
1.0,0.43220285
1.0,0.4315235
1.0,0.430261
0.0,0.43101776
1.0,0.4312546
1.0,0.43054017
1.0,0.43053272
0.0,0.45463234
0.0,0.45414978
0.0,0.4309188
1.0,0.6465972
1.0,0.42987683
0.0,0.42991737
1.0,0.64568365
0.0,0.42837492
1.0,0.28110045
0.0,0.7288041
1.0,0.6439772
1.0,0.42937464
1.0,0.427375
0.0,0.4468294
1.0,0.27110982
1.0,0.58804727
1.0,0.5247724
0.0,0.24090606
1.0,0.8032586
1.0,0.849132
1.0,0.8035841
1.0,0.5084782
0.0,0.56133425
1.0,0.72931194
0.0,0.462932
1.0,0.64184606
1.0,0.64178455
1.0,0.64130193
0.0,0.568588
1.0,0.8804525
1.0,0.84390694
0.0,0.7499957
1.0,0.4235792
0.0,0.6912424
1.0,0.6398375
1.0,0.6405151
1.0,0.64025736
1.0,0.9078592
0.0,0.75505126
1.0,0.7763723
0.0,0.7282553
1.0,0.66533875
1.0,0.92158383
1.0,0.6901807
0.0,0.7290837
1.0,0.7764347
1.0,0.710055
1.0,0.79129314
0.0,0.4217954
0.0,0.7248566
1.0,0.42124546
1.0,0.64336735
1.0,0.42035282
0.0,0.5272348
0.0,0.44662437
1.0,0.55468875
1.0,0.5717488
1.0,0.5163716
1.0,0.55429906
1.0,0.5668366
1.0,0.5478712
1.0,0.56191146
1.0,0.55147684
1.0,0.5906844
1.0,0.53686196
1.0,0.6127605
1.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
0.0,0.58414626
1.0,0.58412755
1.0,0.5871995
1.0,0.6242593
1.0,0.5261932
0.0,0.4522573
0.0,0.5392974
1.0,0.5299947
0.0,0.46153584
0.0,0.57919014
1.0,0.5333059
0.0,0.50166553
0.0,0.5758428
1.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
1.0,0.5163023
1.0,0.56071925
1.0,0.5672575
1.0,0.55149615
1.0,0.56265193
1.0,0.54836434
1.0,0.5937595
1.0,0.54034674
1.0,0.6108906
0.0,0.599139
1.0,0.6022476
1.0,0.5931376
1.0,0.5777894
1.0,0.5874087
1.0,0.58407456
1.0,0.5859523
0.0,0.55468875
1.0,0.5717488
1.0,0.5163716
0.0,0.55429906
0.0,0.5668366
1.0,0.5478712
0.0,0.56191146
1.0,0.55147684
1.0,0.5906844
1.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
1.0,0.58414626
1.0,0.58412755
0.0,0.5871995
1.0,0.6242593
1.0,0.5261932
0.0,0.4522573
0.0,0.5392974
1.0,0.5299947
0.0,0.46153584
0.0,0.57919014
1.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
1.0,0.5706618
1.0,0.5163023
0.0,0.56071925
0.0,0.5672575
1.0,0.55149615
0.0,0.56265193
1.0,0.54836434
1.0,0.5937595
1.0,0.54034674
1.0,0.6108906
1.0,0.599139
1.0,0.6022476
1.0,0.5931376
1.0,0.5777894
1.0,0.5874087
1.0,0.58407456
1.0,0.5859523
1.0,0.6846144
1.0,0.79147923
1.0,0.79821104
1.0,0.4185106
0.0,0.8007182
0.0,0.55468875
1.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
1.0,0.56191146
0.0,0.55147684
1.0,0.5906844
0.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
0.0,0.5743662
1.0,0.58414626
0.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
0.0,0.5706618
1.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
0.0,0.56265193
0.0,0.54836434
0.0,0.5937595
0.0,0.54034674
1.0,0.6108906
1.0,0.599139
1.0,0.6022476
1.0,0.5931376
0.0,0.5777894
1.0,0.5874087
0.0,0.58407456
0.0,0.5859523
0.0,0.40721282
0.0,0.5131955
0.0,0.6125612
0.0,0.48291454
0.0,0.56302166
1.0,0.61223495
1.0,0.620552
1.0,0.5138308
0.0,0.6161028
0.0,0.5321263
0.0,0.71311784
0.0,0.7624053
0.0,0.5324845
0.0,0.5996095
0.0,0.5418003
0.0,0.7763116
0.0,0.80208755
0.0,0.4806714
1.0,0.7911498
1.0,0.350767
1.0,0.52847147
1.0,0.35969487
1.0,0.65517354
1.0,0.80154234
1.0,0.257299
1.0,0.57874763
1.0,0.66896605
1.0,0.68580717
1.0,0.531357
1.0,0.64004314
1.0,0.62586653
1.0,0.7508133
1.0,0.56131446
1.0,0.558038
1.0,0.66105485
1.0,0.528715
0.0,0.32143074
0.0,0.5296762
0.0,0.6967128
0.0,0.7352084
0.0,0.58363855
0.0,0.8640601
0.0,0.71551657
0.0,0.78769875
0.0,0.49291623
0.0,0.627444
0.0,0.62582284
0.0,0.6268873
0.0,0.74118596
0.0,0.551743
0.0,0.8193807
0.0,0.6749369
0.0,0.5617071
0.0,0.76735204
0.0,0.77271694
0.0,0.75565046
0.0,0.37308878
0.0,0.5756259
0.0,0.5805922
1.0,0.6238919
1.0,0.23948099
0.0,0.59532857
1.0,0.39840895
1.0,0.5958921
0.0,0.6763137
0.0,0.57240516
0.0,0.5894745
1.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
1.0,0.56191146
0.0,0.55147684
0.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
0.0,0.5871995
0.0,0.55468875
1.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
0.0,0.56191146
1.0,0.55147684
0.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
1.0,0.5997126
0.0,0.5900706
1.0,0.5743662
1.0,0.58414626
0.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
1.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
0.0,0.56265193
0.0,0.54836434
0.0,0.5937595
0.0,0.54034674
1.0,0.6108906
0.0,0.599139
0.0,0.6022476
0.0,0.5931376
1.0,0.5777894
1.0,0.5874087
0.0,0.58407456
1.0,0.5859523
0.0,0.55468875
1.0,0.5717488
1.0,0.5163716
0.0,0.55429906
0.0,0.5668366
1.0,0.5478712
1.0,0.56191146
1.0,0.55147684
1.0,0.5906844
1.0,0.53686196
1.0,0.6127605
1.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
1.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
1.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
1.0,0.5706618
1.0,0.5163023
1.0,0.56071925
0.0,0.5672575
1.0,0.55149615
0.0,0.56265193
1.0,0.54836434
1.0,0.5937595
1.0,0.54034674
1.0,0.6108906
1.0,0.599139
1.0,0.6022476
1.0,0.5931376
1.0,0.5777894
1.0,0.5874087
1.0,0.58407456
1.0,0.5859523
1.0,0.48113534
1.0,0.72734916
1.0,0.6710279
1.0,0.8831865
0.0,0.80429316
1.0,0.8931471
1.0,0.5473167
0.0,0.66821486
1.0,0.4268778
1.0,0.5807806
1.0,0.7025657
1.0,0.7962273
0.0,0.71306354
1.0,0.6602367
0.0,0.6939682
1.0,0.7180774
0.0,0.6499177
1.0,0.66486055
0.0,0.81041735
1.0,0.74425477
1.0,0.8927925
1.0,0.7711709
0.0,0.5235848
1.0,0.6231564
1.0,0.61720985
1.0,0.63165617
1.0,0.6115496
1.0,0.584824
1.0,0.62408024
0.0,0.72833884
1.0,0.6471262
1.0,0.4856506
0.0,0.5652284
0.0,0.4486123
1.0,0.7140292
1.0,0.6542245
1.0,0.61377823
1.0,0.6594183
1.0,0.5751599
1.0,0.5383042
1.0,0.5994755
1.0,0.6687616
1.0,0.671765
1.0,0.64192057
1.0,0.6957031
1.0,0.6399983
1.0,0.6147203
1.0,0.72890997
0.0,0.73022795
0.0,0.5661439
1.0,0.6368839
1.0,0.57446015
1.0,0.59599024
1.0,0.560859
1.0,0.5929308
0.0,0.58633304
1.0,0.5781186
1.0,0.64295644
1.0,0.5403337
1.0,0.5814587
0.0,0.56044835
0.0,0.57108736
0.0,0.51726544
0.0,0.56664604
0.0,0.56759423
1.0,0.55299425
1.0,0.5647188
0.0,0.54564434
1.0,0.5969611
0.0,0.54351443
1.0,0.60970944
1.0,0.60193497
1.0,0.60509807
1.0,0.5955164
1.0,0.58061665
0.0,0.58920157
0.0,0.58473945
0.0,0.5849803
1.0,0.6950054
0.0,0.6600408
1.0,0.6301942
1.0,0.70350194
1.0,0.6217005
1.0,0.7132926
1.0,0.60218567
1.0,0.6814378
1.0,0.6519529
1.0,0.6780402
1.0,0.6944721
1.0,0.6762107
1.0,0.71421915
0.0,0.55536836
1.0,0.63677144
1.0,0.62596375
0.0,0.5246611
0.0,0.45227215
0.0,0.5365044
1.0,0.5304349
0.0,0.4726038
0.0,0.57928425
1.0,0.53732353
0.0,0.51025003
0.0,0.5755758
0.0,0.48543927
0.0,0.53565186
0.0,0.57670516
1.0,0.5623625
1.0,0.57064587
0.0,0.5209717
0.0,0.5730635
0.0,0.5671356
1.0,0.55386114
1.0,0.5650385
0.0,0.5463402
1.0,0.60007656
0.0,0.54654694
0.0,0.6096811
1.0,0.6060267
1.0,0.6093605
1.0,0.5977995
1.0,0.5846771
1.0,0.5911388
0.0,0.5844254
1.0,0.58411
1.0,0.6580834
1.0,0.68322676
1.0,0.6204585
1.0,0.55117327
0.0,0.66142863
0.0,0.680225
0.0,0.509154
1.0,0.6064336
1.0,0.66488576
1.0,0.71025866
0.0,0.5520584
0.0,0.48703068
1.0,0.70234305
0.0,0.6824457
0.0,0.58882713
1.0,0.5995074
1.0,0.5752358
1.0,0.7314684
1.0,0.50062335
0.0,0.49944913
1.0,0.7410411
1.0,0.85378903
1.0,0.79483235
1.0,0.6213685
0.0,0.6545971
1.0,0.6468906
1.0,0.6517306
1.0,0.5478972
1.0,0.6336614
1.0,0.6859554
1.0,0.6876745
1.0,0.54796684
1.0,0.6564051
0.0,0.6405895
1.0,0.5788653
1.0,0.64594513
1.0,0.66312206
1.0,0.6136779
1.0,0.57147706
1.0,0.5470084
1.0,0.6189681
0.0,0.55334926
1.0,0.61535716
1.0,0.49329618
1.0,0.526178
1.0,0.5828502
1.0,0.94656235
0.0,0.2606112
1.0,0.57915497
0.0,0.5831403
0.0,0.580506
1.0,0.6433173
1.0,0.64123166
1.0,0.58163804
1.0,0.5803656
1.0,0.5809359
1.0,0.5799636
0.0,0.57749104
0.0,0.7534767
1.0,0.74134374
1.0,0.7662112
0.0,0.5746008
0.0,0.9480198
1.0,0.8364191
1.0,0.5755573
0.0,0.5733963
1.0,0.57332724
0.0,0.7431506
0.0,0.47996393
0.0,0.579774
1.0,0.6129209
1.0,0.61331874
0.0,0.93770915
0.0,0.35197973
1.0,0.89237565
0.0,0.6102224
1.0,0.8073486
1.0,0.5249612
1.0,0.67484194
1.0,0.68192124
1.0,0.7155635
1.0,0.75640196
1.0,0.56350124
1.0,0.5628698
0.0,0.63728046
1.0,0.79104656
1.0,0.8880626
1.0,0.58139926
1.0,0.559734
0.0,0.75290245
0.0,0.8046048
0.0,0.6752538
0.0,0.7385382
1.0,0.547237
1.0,0.8172002
1.0,0.55477995
1.0,0.5537213
1.0,0.5545553
1.0,0.6594493
0.0,0.62143105
0.0,0.89554465
0.0,0.78973746
0.0,0.28680962
1.0,0.94730294
1.0,0.7352093
1.0,0.7753143
1.0,0.5482871
0.0,0.7144135
0.0,0.6029482
0.0,0.6377361
1.0,0.6481995
0.0,0.6671941
0.0,0.5713729
1.0,0.69190645
1.0,0.7592345
1.0,0.67152894
1.0,0.5423356
1.0,0.8243375
1.0,0.54202354
1.0,0.80794215
1.0,0.4824011
1.0,0.61946917
1.0,0.754091
0.0,0.2763587
1.0,0.60281163
1.0,0.66987735
1.0,0.7637307
0.0,0.53231156
1.0,0.717417
1.0,0.6901695
1.0,0.7456829
1.0,0.58952737
1.0,0.5343303
1.0,0.5285188
1.0,0.81865674
1.0,0.7000004
1.0,0.5785771
0.0,0.683491
1.0,0.4490333
1.0,0.8664753
0.0,0.6321042
1.0,0.517468
1.0,0.55060905
1.0,0.77697784
1.0,0.6637103
0.0,0.5652048
1.0,0.5259664
1.0,0.52484983
1.0,0.5250572
1.0,0.7139816
1.0,0.52404803
1.0,0.5236707
0.0,0.5241492
1.0,0.5213107
1.0,0.7374257
1.0,0.8643478
1.0,0.5191081
1.0,0.7840756
0.0,0.49533552
1.0,0.68543494
1.0,0.80068034
1.0,0.74766976
1.0,0.6960874
1.0,0.55372334
1.0,0.73830724
1.0,0.5469127
1.0,0.8533764
1.0,0.8707181
1.0,0.6698264
1.0,0.6733548
1.0,0.5209158
1.0,0.673096
1.0,0.59518087
1.0,0.7658262
1.0,0.7783414
0.0,0.767315
1.0,0.5094612
1.0,0.7886515
1.0,0.9634383
1.0,0.6416692
0.0,0.75955147
1.0,0.62133527
1.0,0.43207303
1.0,0.5063478
1.0,0.5726872
1.0,0.7124667
1.0,0.6476747
1.0,0.5046998
0.0,0.91887206
1.0,0.749189
1.0,0.8147156
1.0,0.6815794
1.0,0.5039172
0.0,0.45827827
0.0,0.91885704
1.0,0.61134166
1.0,0.51266843
1.0,0.5030284
0.0,0.79436326
0.0,0.69124407
1.0,0.66563916
1.0,0.8303418
1.0,0.7907427
0.0,0.6480912
1.0,0.49919385
1.0,0.49916324
1.0,0.63404566
1.0,0.6784948
0.0,0.49793178
1.0,0.49802667
1.0,0.72432375
1.0,0.64947844
1.0,0.65834045
1.0,0.46566015
1.0,0.5455089
1.0,0.7375672
1.0,0.63702655
1.0,0.49061024
0.0,0.46522212
1.0,0.6997987
1.0,0.6835312
1.0,0.7722293
1.0,0.69115347
0.0,0.49273276
1.0,0.95549434
1.0,0.7929164
1.0,0.8835746
0.0,0.49191466
1.0,0.49155113
1.0,0.49225175
1.0,0.82411945
0.0,0.7033182
1.0,0.49096864
1.0,0.4904647
1.0,0.48942012
1.0,0.67971593
1.0,0.67432576
1.0,0.42173535
1.0,0.71144027
1.0,0.55569184
1.0,0.98983604
1.0,0.9155169
1.0,0.4870536
1.0,0.6960307
1.0,0.58879125
1.0,0.73795027
1.0,0.7670583
1.0,0.76002365
1.0,0.7225331
1.0,0.69444066
0.0,0.55359435
1.0,0.51150686
1.0,0.84485096
1.0,0.7219434
1.0,0.7225515
1.0,0.87905324
1.0,0.8910364
1.0,0.6930806
0.0,0.42844522
1.0,0.49987224
1.0,0.6759391
1.0,0.6929783
1.0,0.6913464
0.0,0.7777179
1.0,0.6903525
1.0,0.4815933
1.0,0.8782365
1.0,0.6341538
1.0,0.64589286
1.0,0.6448776
1.0,0.81615895
1.0,0.55553204
1.0,0.7809218
1.0,0.6895728
1.0,0.33083457
0.0,0.82692665
1.0,0.746807
1.0,0.68828064
1.0,0.47222242
1.0,0.7327984
1.0,0.47198415
0.0,0.5567729
1.0,0.687876
1.0,0.51489174
0.0,0.46627915
1.0,0.7150424
1.0,0.5388321
1.0,0.86717933
0.0,0.49852604
0.0,0.68866163
0.0,0.6519264
0.0,0.64810455
0.0,0.8793206
1.0,0.7019254
0.0,0.47265738
1.0,0.47391525
1.0,0.47292638
1.0,0.47226197
1.0,0.4498734
1.0,0.60887825
1.0,0.7192965
1.0,0.7398084
1.0,0.53678507
0.0,0.68207085
1.0,0.9007142
1.0,0.6834557
1.0,0.66411644
1.0,0.64748853
1.0,0.6833788
1.0,0.46757266
0.0,0.4692181
1.0,0.4679472
1.0,0.46741703
1.0,0.46706194
1.0,0.46724218
1.0,0.63772404
1.0,0.46616927
1.0,0.46649674
1.0,0.62247634
1.0,0.6687872
1.0,0.83038324
0.0,0.9027376
1.0,0.82496274
1.0,0.7926502
0.0,0.8636608
1.0,0.47302878
0.0,0.9228893
1.0,0.79789984
0.0,0.7456958
1.0,0.4169594
1.0,0.6375434
1.0,0.9474508
1.0,0.76366186
1.0,0.73486435
1.0,0.49017134
1.0,0.5327759
1.0,0.59355646
1.0,0.49435958
1.0,0.63449955
0.0,0.46216175
1.0,0.46216327
1.0,0.46107212
1.0,0.4612019
1.0,0.75328696
1.0,0.46047524
1.0,0.45975232
1.0,0.4598714
1.0,0.71895295
1.0,0.45832375
1.0,0.62827533
1.0,0.67414457
1.0,0.4893404
1.0,0.6234067
1.0,0.67337865
1.0,0.89967996
0.0,0.6576625
1.0,0.93178034
0.0,0.77858037
1.0,0.69798344
0.0,0.68723875
1.0,0.6262996
0.0,0.6520374
0.0,0.65930444
1.0,0.67174816
1.0,0.5036162
0.0,0.7541784
0.0,0.6604467
1.0,0.5881157
1.0,0.45427856
1.0,0.47731397
1.0,0.4538734
1.0,0.45396665
0.0,0.578523
1.0,0.6052021
0.0,0.8217465
1.0,0.59577525
0.0,0.73959154
0.0,0.8779057
1.0,0.82379687
1.0,0.45263106
0.0,0.55018485
1.0,0.45192412
1.0,0.45157441
0.0,0.4517484
0.0,0.8714612
1.0,0.45130402
0.0,0.44999352
1.0,0.45013994
1.0,0.72789454
1.0,0.8333318
1.0,0.6666404
1.0,0.77131903
1.0,0.652528
1.0,0.7592476
0.0,0.85436493
1.0,0.6643415
1.0,0.44760853
1.0,0.73454607
1.0,0.78656816
0.0,0.6110738
1.0,0.46730417
0.0,0.4472831
1.0,0.4470766
1.0,0.68294346
0.0,0.47292557
1.0,0.4460261
0.0,0.4456954
1.0,0.44569805
1.0,0.51613027
1.0,0.3536653
1.0,0.4921534
0.0,0.44402626
1.0,0.4455767
1.0,0.44432905
1.0,0.89070696
0.0,0.6056222
0.0,0.7184126
1.0,0.44396818
1.0,0.8570234
1.0,0.8471821
0.0,0.6637287
0.0,0.4432542
0.0,0.44222468
1.0,0.736378
1.0,0.38137236
1.0,0.7387656
0.0,0.43987224
0.0,0.6575686
0.0,0.44003293
1.0,0.44077247
0.0,0.44174784
0.0,0.6562343
1.0,0.44050157
1.0,0.44002312
0.0,0.43990532
1.0,0.65633744
1.0,0.43961772
1.0,0.6748208
1.0,0.47137296
1.0,0.6551704
0.0,0.43940598
1.0,0.6543478
1.0,0.43899554
1.0,0.43774047
1.0,0.43905264
0.0,0.43671715
1.0,0.77287877
1.0,0.43721253
1.0,0.4376984
1.0,0.43722293
1.0,0.43707985
0.0,0.43696603
0.0,0.43673694
1.0,0.43615368
0.0,0.86057466
1.0,0.43573523
0.0,0.43631768
1.0,0.43568614
1.0,0.7176514
1.0,0.4601827
1.0,0.4343931
1.0,0.78055906
1.0,0.4606062
0.0,0.4589179
0.0,0.45780578
1.0,0.45771343
1.0,0.45767412
1.0,0.64257073
1.0,0.66255987
0.0,0.43325272
1.0,0.64929724
0.0,0.4334332
0.0,0.43243346
1.0,0.68102187
1.0,0.43231422
0.0,0.4990336
1.0,0.64843905
1.0,0.4310153
1.0,0.43093503
1.0,0.4313364
1.0,0.8627287
0.0,0.43126962
1.0,0.43204823
1.0,0.43141347
1.0,0.42956626
1.0,0.42989615
0.0,0.4299945
1.0,0.43011197
0.0,0.43039078
0.0,0.42982072
1.0,0.64518064
0.0,0.79243237
0.0,0.6447076
0.0,0.42906448
1.0,0.4277676
1.0,0.88602686
0.0,0.87051284
0.0,0.45264176
0.0,0.5688427
0.0,0.5647827
0.0,0.60318035
0.0,0.67795354
0.0,0.5400556
0.0,0.56502604
0.0,0.6584682
0.0,0.5423068
0.0,0.58015645
0.0,0.5456106
0.0,0.55624396
0.0,0.60611564
0.0,0.534433
1.0,0.52689666
1.0,0.5938406
1.0,0.6359059
0.0,0.6308152
0.0,0.49321774
0.0,0.58325726
0.0,0.62802243
1.0,0.64040405
0.0,0.6268871
0.0,0.6133482
0.0,0.7122252
0.0,0.77579224
0.0,0.7079267
0.0,0.5530006
0.0,0.6234872
0.0,0.7543153
0.0,0.64888746
0.0,0.6615096
0.0,0.72055936
0.0,0.5694978
0.0,0.6078849
0.0,0.40942544
0.0,0.74930805
0.0,0.58066714
0.0,0.6111661
1.0,0.565198
1.0,0.5538142
0.0,0.7248371
0.0,0.6916804
1.0,0.71740097
0.0,0.6004317
1.0,0.70821977
0.0,0.6556487
0.0,0.54361033
0.0,0.77137893
0.0,0.77650106
1.0,0.55925983
1.0,0.5711434
0.0,0.5169002
0.0,0.56443197
0.0,0.5674303
0.0,0.55246174
1.0,0.56407064
0.0,0.54653114
1.0,0.59552634
0.0,0.5423808
0.0,0.60998917
0.0,0.600854
0.0,0.60390306
0.0,0.59461814
0.0,0.57955736
0.0,0.58856225
0.0,0.5844846
1.0,0.58523864
1.0,0.6257578
