df_row_index,y_true,y_prob
26289,1,0.74740934
26290,1,0.5396047
26291,1,0.5112185
26292,1,0.44176376
26293,0,0.76907116
26294,0,0.5394687
26295,0,0.44332495
26296,0,0.5309963
26297,0,0.7279312
26298,1,0.5528219
26299,0,0.5153962
26300,0,0.5131715
26301,0,0.7663418
26302,0,0.6271992
26303,0,0.70734394
26304,0,0.75973576
26305,0,0.7563289
26306,0,0.7311727
26307,0,0.71384424
26308,0,0.64297837
26309,0,0.6788562
26310,0,0.6330492
26311,0,0.5848466
26312,0,0.41446406
26313,0,0.41248795
26314,0,0.6051048
26315,0,0.6940319
26316,0,0.6679617
26317,0,0.555063
26318,0,0.60815966
26319,0,0.566483
26320,0,0.46055523
26321,0,0.25258657
26322,0,0.18747826
26323,0,0.22318934
26324,0,0.37747273
26325,0,0.42857525
26326,0,0.09496163
26327,0,0.14318752
26328,0,0.30123866
26329,1,0.13986674
26330,0,0.25630832
26331,0,0.27121857
26332,0,0.17584969
26333,0,0.06418237
26676,1,0.68455076
26677,1,0.6759092
26678,1,0.8183815
26679,1,0.576612
26680,1,0.64494616
26681,1,0.5818589
26682,0,0.49972716
26683,0,0.3607901
26684,0,0.45383427
26685,1,0.28402072
26686,1,0.79956627
26687,1,0.6973384
26688,1,0.7773885
26689,1,0.57728994
26690,1,0.5492865
26691,1,0.47973606
26692,1,0.7876751
26693,1,0.5661347
26694,1,0.47008955
26695,1,0.55775076
26696,1,0.7487667
26697,1,0.5963812
26698,1,0.55969757
26699,1,0.55750155
26700,1,0.8041624
26701,1,0.67808086
26702,1,0.7516189
26703,1,0.80427295
26704,1,0.8013325
26705,1,0.7794676
26706,0,0.7642485
26707,1,0.69633853
26708,1,0.7291133
26709,1,0.68717134
26710,1,0.64205843
26711,0,0.4735631
26712,0,0.47153217
26713,1,0.65717083
26714,1,0.7394222
26715,1,0.7156349
26716,1,0.6158724
26717,0,0.6660779
26718,1,0.6267811
26719,0,0.52318543
26720,0,0.286383
26721,0,0.21506988
26722,0,0.25439113
26723,0,0.42067432
26724,0,0.47318006
26725,0,0.11059651
26726,0,0.16531219
26727,0,0.33814666
26728,1,0.16157506
26729,0,0.2844044
26730,0,0.3002891
26731,0,0.1974679
26732,0,0.07209548
26790,1,0.65478146
26791,1,0.64574647
26792,1,0.797506
26793,1,0.54345
26794,1,0.61354923
26795,1,0.5487863
26796,1,0.46611887
26797,1,0.3303555
26798,1,0.4207168
26799,0,0.25745374
26800,1,0.77602667
26801,1,0.6667961
26802,1,0.75205195
26803,1,0.5247889
26804,1,0.49634185
26805,1,0.42714196
26806,1,0.77919245
26807,1,0.5538149
26808,0,0.45765513
26809,0,0.545384
26810,1,0.7392442
26811,1,0.5758203
26812,1,0.53871334
26813,1,0.5364994
26814,1,0.7744511
26815,1,0.63785547
26816,1,0.71674395
26817,1,0.77232784
26818,1,0.76904523
26819,1,0.7447587
26820,1,0.7279804
26821,1,0.67200387
26822,1,0.7062973
26823,1,0.6624581
26824,1,0.6157741
26825,0,0.45094892
26826,0,0.4489322
26827,1,0.6180447
26828,1,0.70547616
26829,1,0.67993146
26830,0,0.5955913
26831,1,0.64692795
26832,1,0.60670817
26833,1,0.50196797
26834,0,0.26399177
26835,0,0.19671734
26836,0,0.23368216
26837,1,0.40573782
26838,1,0.45785257
26839,1,0.107280366
26840,1,0.16065176
26841,1,0.33054325
26842,0,0.15700015
26843,1,0.27771658
26844,1,0.2933809
26845,1,0.19227509
26846,0,0.074392065
26904,1,0.6831207
26905,1,0.6744587
26906,1,0.8173963
26907,1,0.57499653
26908,1,0.6434302
26909,1,0.5802489
26910,1,0.49807364
26911,0,0.3592662
26912,1,0.45219535
26913,1,0.28267768
26914,1,0.7940309
26915,1,0.6900742
26916,1,0.77141577
26917,1,0.5643576
26918,1,0.53618574
26919,1,0.46657687
26920,1,0.7917474
26921,1,0.57214814
26922,1,0.47620255
26923,1,0.5637908
26924,1,0.7533516
26925,1,0.58935386
26926,1,0.55251074
26927,1,0.5503077
26928,1,0.7897447
26929,1,0.65832484
26930,1,0.7346096
26931,0,0.7912499
26932,1,0.7881653
26933,1,0.7652757
26934,1,0.74939215
26935,1,0.6835997
26936,1,0.7171909
26937,1,0.67422783
26938,1,0.62825817
26939,1,0.47368386
26940,1,0.47165284
26941,1,0.6406617
26942,1,0.7252178
26943,1,0.7006588
26944,1,0.59817564
26945,1,0.64937735
26946,1,0.6092681
26947,1,0.50465304
26948,1,0.29154795
26949,1,0.219344
26950,1,0.25918865
26951,1,0.43591425
26952,1,0.48871738
26953,0,0.11902684
26954,0,0.17708285
26955,1,0.3569607
26956,0,0.1731348
26957,1,0.29900995
26958,1,0.31535095
26959,1,0.20891222
26960,0,0.08401404
26961,1,0.6520862
26962,1,0.64301914
26963,1,0.79557717
26964,0,0.5404956
26965,1,0.61072356
26966,1,0.5458375
26967,1,0.4631584
26968,1,0.32772794
26969,0,0.41781896
26970,0,0.25518507
26971,1,0.779648
26972,1,0.6714357
26973,1,0.755939
26974,1,0.5283045
26975,1,0.4998673
26976,0,0.43059614
26977,1,0.78016514
26978,1,0.5552137
26979,1,0.45906094
26980,1,0.5467876
26981,0,0.7403343
26982,1,0.5689432
26983,1,0.5317239
26984,1,0.52950567
26985,1,0.7786961
26986,1,0.6434879
26987,1,0.72168475
26988,1,0.77544296
26989,1,0.77219206
26990,1,0.7481281
26991,1,0.7314913
26992,0,0.6685671
26993,1,0.7030611
26994,1,0.6589721
26995,1,0.6120882
26996,1,0.45585346
26997,1,0.45383292
26998,1,0.6156009
26999,1,0.70332325
27000,1,0.6776771
27001,1,0.57863367
27002,1,0.6307885
27003,1,0.58989567
27004,1,0.48448256
27005,0,0.27658013
27006,1,0.20699994
27007,1,0.2453069
27008,1,0.39807513
27009,1,0.44995093
27010,1,0.11075211
27011,1,0.16553043
27012,1,0.33850053
27013,1,0.16178931
27014,1,0.28078213
27015,1,0.29654837
27016,1,0.1946517
27017,1,0.08014294
27645,1,0.65970516
27646,1,0.6507303
27647,1,0.8010127
27648,1,0.5488676
27649,1,0.6187187
27650,1,0.5541925
27651,1,0.47156185
27652,1,0.33520854
27653,1,0.42605272
27654,1,0.26165426
27655,1,0.7821501
27656,0,0.6746537
27657,1,0.7586269
27658,1,0.54740804
27659,1,0.51907414
27660,1,0.4495337
27661,1,0.77833235
27662,1,0.5525811
27663,0,0.45641637
27664,0,0.544146
27665,1,0.73828083
27666,1,0.56774294
27667,0,0.5305055
27668,0,0.5282866
27669,1,0.7774184
27670,1,0.6417886
27671,1,0.7201961
27672,1,0.7798004
27673,1,0.7765944
27674,1,0.75284666
27675,1,0.7364117
27676,1,0.66676414
27677,1,0.701362
27678,1,0.6571438
27679,0,0.61015725
27680,1,0.45144346
27681,1,0.44942638
27682,1,0.62632346
27683,1,0.71274066
27684,1,0.6875469
27685,1,0.59017473
27686,1,0.64178544
27687,1,0.60134083
27688,1,0.49635783
27689,0,0.2952723
27690,1,0.22243555
27691,1,0.26265287
27692,0,0.39899993
27693,1,0.45090598
27694,0,0.10769653
27695,0,0.16123755
27696,0,0.3315039
27697,0,0.15757513
27698,1,0.2749224
27699,1,0.2904925
27700,1,0.19011429
27701,0,0.07649957
27759,1,0.6680818
27760,0,0.6592137
27761,1,0.806929
27762,1,0.5581452
27763,1,0.6275346
27764,0,0.5634477
27765,0,0.4809258
27766,0,0.34362552
27767,1,0.43525723
27768,1,0.2689716
27769,1,0.7912988
27770,1,0.68650746
27771,1,0.7684711
27772,0,0.5594767
27773,1,0.5312514
27774,1,0.46164548
27775,1,0.7888283
27776,0,0.56783104
27777,1,0.47181106
27778,1,0.5594543
27779,1,0.7500642
27780,1,0.5854631
27781,1,0.5485383
27782,1,0.5463318
27783,1,0.78605634
27784,1,0.6533431
27785,1,0.7302844
27786,1,0.7884786
27787,1,0.78536415
27788,1,0.76226324
27789,1,0.7462434
27790,1,0.69045895
27791,1,0.7236164
27792,1,0.6811955
27793,1,0.63567775
27794,0,0.4795553
27795,1,0.47752196
27796,1,0.6400856
27797,1,0.7247189
27798,1,0.7001338
27799,1,0.6038434
27800,1,0.65473974
27801,1,0.61488014
27802,1,0.5105606
27803,1,0.29340416
27804,0,0.22088383
27805,0,0.26091474
27806,0,0.41820222
27807,0,0.47065002
27808,0,0.11538084
27809,0,0.1720057
27810,0,0.34891292
27811,0,0.16814773
27812,0,0.2856777
27813,0,0.30160356
27814,0,0.19845991
27815,0,0.0803989
27873,1,0.6577596
27874,1,0.6487607
27875,1,0.7996297
27876,1,0.5467237
27877,1,0.6166749
27878,1,0.5520532
27879,1,0.46940574
27880,0,0.33328265
27881,1,0.4239377
27882,0,0.25998572
27883,1,0.77788085
27884,1,0.66916895
27885,1,0.7540417
27886,1,0.5441347
27887,1,0.5157772
27888,1,0.44626856
27889,1,0.7714345
27890,1,0.54278487
27891,0,0.4466233
27892,1,0.5343209
27893,1,0.7305681
27894,1,0.5671892
27895,0,0.5299436
27896,1,0.52772444
27897,1,0.7756342
27898,1,0.6394214
27899,1,0.7181195
27900,1,0.7729901
27901,1,0.7697143
27902,1,0.7454749
27903,1,0.7287263
27904,1,0.66154206
27905,1,0.6964352
27906,1,0.65184957
27907,1,0.60457414
27908,1,0.45213202
27909,0,0.45011434
27910,1,0.61910856
27911,1,0.70641226
27912,1,0.68091196
27913,1,0.5770147
27914,1,0.62924147
27915,1,0.58828914
27916,1,0.48282516
27917,1,0.27385435
27918,1,0.20476584
27919,1,0.24278592
27920,1,0.4044592
27921,1,0.45653597
27922,0,0.10929565
27923,0,0.16348603
27924,1,0.3351779
27925,1,0.15978228
27926,0,0.27548632
27927,1,0.29107556
27928,0,0.19054997
27929,0,0.080032766
28386,0,0.67799324
28387,1,0.66925883
28388,1,0.8138495
28389,0,0.5692226
28390,0,0.6380007
28391,1,0.5744936
28392,1,0.49217772
28393,1,0.35385498
28394,0,0.44635954
28395,0,0.27791968
28396,1,0.7974301
28397,0,0.6945289
28398,1,0.77508235
28399,1,0.57349724
28400,1,0.5454403
28401,1,0.47586268
28402,1,0.7868576
28403,0,0.5649354
28404,0,0.46887386
28405,1,0.5565464
28406,1,0.7478474
28407,1,0.59046876
28408,1,0.5536499
28409,0,0.551448
28410,1,0.79314816
28411,0,0.66294765
28412,1,0.7386101
28413,1,0.78828365
28414,1,0.78516716
28415,1,0.7620514
28416,1,0.7460221
28417,1,0.6930636
28418,1,0.72605276
28419,1,0.6838425
28420,0,0.63850206
28421,1,0.47573826
28422,1,0.47370633
28423,0,0.64462084
28424,1,0.7286399
28425,1,0.70426196
28426,0,0.5855597
28427,0,0.63739455
28428,0,0.59676564
28429,0,0.49159646
28430,0,0.2834438
28431,0,0.2126445
28432,0,0.25166452
28433,0,0.4148394
28434,0,0.46720412
28435,0,0.11353406
28436,0,0.16942619
28437,0,0.34478515
28438,0,0.1656145
28439,0,0.28566366
28440,0,0.30158907
28441,0,0.19844896
28442,0,0.07978147
28443,1,0.6788954
28444,1,0.6701736
28445,1,0.81447524
28446,0,0.57023644
28447,1,0.6389553
28448,0,0.5755042
28449,1,0.49321142
28450,0,0.35480115
28451,0,0.44738173
28452,0,0.2787504
28453,1,0.7959218
28454,1,0.6925497
28455,1,0.7734549
28456,1,0.56878537
28457,1,0.5406668
28458,1,0.47106707
28459,0,0.78626263
28460,1,0.5640642
28461,1,0.46799138
28462,0,0.5556716
28463,1,0.7471785
28464,1,0.58828896
28465,1,0.55142295
28466,1,0.54921895
28467,1,0.7871147
28468,1,0.6547696
28469,1,0.73152435
28470,1,0.78810227
28471,1,0.7849838
28472,1,0.7618544
28473,1,0.74581623
28474,0,0.6829464
28475,1,0.71657825
28476,1,0.67356443
28477,1,0.62755287
28478,1,0.47374648
28479,1,0.47171542
28480,1,0.6388256
28481,0,0.7236273
28482,1,0.6989852
28483,1,0.61354
28484,1,0.663884
28485,1,0.6244746
28486,1,0.52072823
28487,1,0.29391623
28488,0,0.22130898
28489,0,0.26139107
28490,0,0.4395584
28491,0,0.49241763
28492,0,0.115555026
28493,1,0.17224872
28494,1,0.34930044
28495,1,0.16838641
28496,0,0.30199495
28497,0,0.31842497
28498,0,0.21126887
28499,0,0.08142838
28500,0,0.6457022
28501,0,0.63656145
28502,0,0.7909822
28503,0,0.5335286
28504,1,0.60404134
28505,0,0.5388825
28506,0,0.45619863
28507,0,0.32158422
28508,0,0.4110189
28509,0,0.24989577
28510,1,0.78156054
28511,1,0.6738946
28512,1,0.75799334
28513,0,0.5405717
28514,0,0.5121912
28515,0,0.44272396
28516,0,0.77630496
28517,0,0.5496835
28518,1,0.453512
28519,1,0.5412392
28520,1,0.7360114
28521,1,0.56308186
28522,1,0.52577823
28523,1,0.5235571
28524,1,0.7793296
28525,1,0.6443316
28526,1,0.7224232
28527,0,0.774752
28528,1,0.77149403
28529,1,0.74738044
28530,1,0.73071206
28531,0,0.6651027
28532,1,0.69979537
28533,1,0.65545917
28534,1,0.6083793
28535,1,0.445349
28536,1,0.44333708
28537,1,0.6218458
28538,1,0.7088171
28539,1,0.6834321
28540,1,0.5953116
28541,1,0.64666265
28542,1,0.60643107
28543,0,0.5016777
28544,0,0.26859507
28545,0,0.2004671
28546,0,0.23792782
28547,0,0.40999526
28548,0,0.46223158
28549,0,0.10645147
28550,0,0.15948413
28551,1,0.3286243
28552,0,0.15585415
28553,0,0.26242214
28554,0,0.27755532
28555,0,0.18051015
28556,0,0.07257102
29184,0,0.6774624
29185,0,0.66872066
29186,1,0.81348103
29187,0,0.56862664
29188,1,0.6374392
29189,0,0.5738994
29190,1,0.49157032
29191,0,0.35329953
29192,1,0.44575906
29193,0,0.27743223
29194,1,0.7940069
29195,1,0.69004273
29196,1,0.7713898
29197,0,0.56070757
29198,0,0.5324952
29199,0,0.4628873
29200,1,0.78609776
29201,1,0.5638229
29202,1,0.46774712
29203,0,0.55542934
29204,1,0.7469931
29205,1,0.5843966
29206,0,0.5474503
29207,1,0.54524285
29208,1,0.79486775
29209,1,0.66529286
29210,1,0.74063486
29211,1,0.7936066
29212,1,0.7905476
29213,0,0.7678396
29214,1,0.75207335
29215,1,0.6898131
29216,1,0.72301203
29217,0,0.68053925
29218,0,0.634978
29219,0,0.47653934
29220,0,0.4745071
29221,0,0.6517541
29222,0,0.7347806
29223,1,0.71073526
29224,0,0.6073196
29225,1,0.65802234
29226,0,0.61832064
29227,0,0.5141968
29228,0,0.28955165
29229,0,0.2176902
29230,0,0.2573335
29231,0,0.42588365
29232,0,0.47850248
29233,0,0.112108305
29234,1,0.1674311
29235,0,0.34157434
29236,0,0.16365546
29237,0,0.29076117
29238,0,0.30684868
29239,0,0.2024312
29240,0,0.077160165
29925,0,0.6444242
29926,0,0.6352691
29927,0,0.79005784
29928,0,0.53213924
29929,0,0.6027056
29930,1,0.53749526
29931,0,0.4548143
29932,1,0.3203677
29933,0,0.4096684
29934,1,0.24885094
29935,1,0.7785189
29936,1,0.6699868
29937,1,0.7547266
29938,1,0.5442158
29939,1,0.5158588
29940,0,0.44634938
29941,1,0.7699942
29942,0,0.5407615
29943,1,0.4446097
29944,1,0.5322923
29945,1,0.7289607
29946,1,0.57336336
29947,1,0.5362146
29948,1,0.533999
29949,1,0.78406954
29950,1,0.6506715
29951,1,0.72795886
29952,1,0.7744881
29953,1,0.7712274
29954,1,0.747095
29955,1,0.7304145
29956,1,0.6660706
29957,1,0.7007081
29958,1,0.65644044
29959,1,0.6094148
29960,0,0.43706137
29961,0,0.43505758
29962,1,0.6298342
29963,1,0.71580786
29964,1,0.6907664
29965,1,0.5867715
29966,1,0.6385482
29967,1,0.5979671
29968,1,0.49284497
29969,0,0.26555574
29970,0,0.19799
29971,0,0.23512396
29972,1,0.3984155
29973,1,0.45030245
29974,0,0.10607138
29975,1,0.1589484
29976,0,0.32774195
29977,1,0.15532836
29978,0,0.2797555
29979,0,0.2954878
29980,0,0.1938551
29981,0,0.06873234
30039,1,0.655945
30040,0,0.646924
30041,0,0.7983366
30042,0,0.5447279
30043,0,0.61477
30044,1,0.5500616
30045,0,0.4674011
30046,0,0.33149615
30047,0,0.42197284
30048,0,0.2584398
30049,1,0.78037137
30050,1,0.67236495
30051,1,0.75671583
30052,1,0.54667515
30053,0,0.51833576
30054,1,0.44880193
30055,1,0.77515393
30056,1,0.5480452
30057,1,0.45187268
30058,1,0.53959596
30059,1,0.7347238
30060,1,0.5702886
30061,1,0.53309005
30062,1,0.53087264
30063,1,0.77710664
30064,1,0.6413744
30065,1,0.7198331
30066,1,0.77855736
30067,1,0.7753384
30068,1,0.75149983
30069,0,0.73500687
30070,1,0.6638734
30071,1,0.6986357
30072,1,0.6542128
30073,1,0.6070648
30074,1,0.44852826
30075,1,0.4465136
30076,0,0.6224889
30077,1,0.7093814
30078,1,0.6840237
30079,1,0.57800585
30080,1,0.6301887
30081,1,0.5892727
30082,0,0.48383957
30083,0,0.26861882
30084,0,0.20048645
30085,0,0.23794971
30086,1,0.41505662
30087,1,0.46742693
30088,1,0.10826443
30089,0,0.16203655
30090,1,0.3328118
30091,0,0.15835941
30092,1,0.2884167
30093,0,0.30443022
30094,0,0.20059752
30095,1,0.07595129
30096,0,0.65913516
30097,1,0.65015316
30098,1,0.80060786
30099,1,0.548239
30100,0,0.6181197
30101,1,0.5535653
30102,1,0.4709294
30103,1,0.33464313
30104,1,0.42543215
30105,1,0.2611642
30106,1,0.7776498
30107,1,0.668873
30108,1,0.75379366
30109,1,0.5434798
30110,1,0.5151178
30111,1,0.44561628
30112,1,0.77593166
30113,1,0.54915154
30114,0,0.4529795
30115,1,0.5407056
30116,1,0.7355937
30117,1,0.5680958
30118,1,0.5308636
30119,1,0.528645
30120,1,0.77309763
30121,1,0.6360675
30122,1,0.7151716
30123,1,0.77333933
30124,1,0.77006704
30125,1,0.74585253
30126,1,0.72911984
30127,1,0.66040957
30128,1,0.69536567
30129,1,0.65070176
30130,1,0.6033653
30131,0,0.45228365
30132,0,0.45026585
30133,0,0.6230481
30134,0,0.70987195
30135,0,0.68453795
30136,1,0.58435744
30137,1,0.6362492
30138,1,0.5955734
30139,1,0.49035886
30140,1,0.27596575
30141,1,0.20649603
30142,1,0.2447385
30143,1,0.40720192
30144,1,0.45935938
30145,1,0.107132316
30146,1,0.16044332
30147,1,0.3302011
30148,0,0.15679556
30149,1,0.2895688
30150,1,0.3056188
30151,1,0.20149818
30152,1,0.07425546
30153,1,0.6577596
30154,1,0.6487607
30155,1,0.7996297
30156,1,0.5467237
30157,1,0.6166749
30158,1,0.5520532
30159,1,0.46940574
30160,1,0.33328265
30161,1,0.4239377
30162,1,0.25998572
30163,1,0.7744285
30164,0,0.6647551
30165,1,0.75033766
30166,1,0.5251845
30167,0,0.4967384
30168,0,0.42753023
30169,1,0.77058697
30170,0,0.54159325
30171,0,0.44543707
30172,1,0.5331261
30173,1,0.729622
30174,1,0.56359
30175,1,0.5262932
30176,1,0.52407235
30177,1,0.7733709
30178,1,0.63642824
30179,1,0.7154889
30180,1,0.7700938
30181,1,0.7667888
30182,1,0.7423445
30183,1,0.72546583
30184,1,0.6545751
30185,1,0.6898498
30186,1,0.64479035
30187,0,0.59714866
30188,1,0.45403007
30189,1,0.4520109
30190,1,0.6126089
30191,1,0.70068204
30192,1,0.67491305
30193,1,0.5786986
30194,1,0.6308505
30195,1,0.5899601
30196,1,0.48454905
30197,0,0.26955277
30198,0,0.2012487
30199,0,0.23881185
30200,0,0.40501705
30201,0,0.45711046
30202,0,0.10526056
30203,1,0.15780473
30204,0,0.3258543
30205,0,0.15420596
30206,1,0.27427453
30207,1,0.2898226
30208,1,0.18961401
30209,1,0.07399157
30210,1,0.676209
30211,0,0.6674499
30212,1,0.8126099
30213,1,0.5672204
30214,1,0.6361137
30215,1,0.57249737
30216,0,0.4901381
30217,1,0.35199127
30218,0,0.4443437
30219,0,0.2762849
30220,1,0.8087567
30221,0,0.7095132
30222,1,0.7873253
30223,1,0.5801394
30224,0,0.5521783
30225,1,0.4826538
30226,1,0.78855777
30227,1,0.5674327
30228,1,0.47140655
30229,0,0.5590542
30230,1,0.7497598
30231,1,0.5862692
30232,1,0.5493609
30233,1,0.5471551
30234,1,0.7939831
30235,1,0.6640857
30236,0,0.73959297
30237,1,0.790662
30238,1,0.787571
30239,1,0.76463646
30240,0,0.7487238
30241,1,0.69108367
30242,1,0.72420096
30243,1,0.68183035
30244,0,0.6363548
30245,1,0.4848041
30246,0,0.48276913
30247,1,0.66638
30248,1,0.7472716
30249,0,0.72393334
30250,1,0.61520606
30251,1,0.66545135
30252,1,0.6261222
30253,0,0.52248293
30254,0,0.29398537
30255,0,0.22136642
30256,0,0.2614554
30257,0,0.43215847
30258,1,0.48489782
30259,0,0.11311879
30260,0,0.16884542
30261,1,0.3438521
30262,1,0.16504422
30263,0,0.28748187
30264,0,0.30346557
30265,0,0.19986737
30266,0,0.07485865
30438,0,0.676209
30439,1,0.6674499
30440,1,0.8126099
30441,0,0.5672204
30442,0,0.6361137
30443,0,0.57249737
30444,0,0.4901381
30445,0,0.35199127
30446,0,0.4443437
30447,0,0.2762849
30448,1,0.7977098
30449,0,0.69489634
30450,1,0.77538425
30451,0,0.5722872
30452,0,0.544214
30453,0,0.47462943
30454,1,0.7870889
30455,1,0.56527436
30456,1,0.46921736
30457,0,0.55688673
30458,1,0.7481074
30459,1,0.60529786
30460,1,0.56883866
30461,1,0.566653
30462,0,0.78982025
30463,0,0.65842724
30464,0,0.73469836
30465,1,0.8005394
30466,1,0.79755694
30467,1,0.775393
30468,1,0.75997937
30469,0,0.6993131
30470,1,0.7318904
30471,0,0.69019574
30472,1,0.6452939
30473,0,0.4775006
30474,0,0.475468
30475,0,0.64260036
30476,0,0.7268947
30477,0,0.70242405
30478,0,0.60443676
30479,0,0.65530044
30480,0,0.6154674
30481,0,0.5111806
30482,0,0.29290152
30483,0,0.22046666
30484,0,0.26044723
30485,0,0.42544958
30486,0,0.47805947
30487,0,0.11638616
30488,0,0.1734077
30489,0,0.35114536
30490,0,0.16952471
30491,0,0.2967799
30492,0,0.31305343
30493,0,0.20715557
30494,0,0.08119185
30552,1,0.64507866
30553,0,0.6359309
30554,1,0.79053134
30555,0,0.53285056
30556,0,0.60338956
30557,0,0.53820544
30558,0,0.45552284
30559,1,0.32099015
30560,1,0.41035956
30561,1,0.24938545
30562,1,0.7781112
30563,1,0.6694642
30564,1,0.754289
30565,1,0.54276454
30566,1,0.5143978
30567,1,0.4449043
30568,1,0.7730852
30569,1,0.54511315
30570,1,0.44894403
30571,1,0.53665537
30572,1,0.7324115
30573,1,0.56624335
30574,0,0.52898395
30575,0,0.52676433
30576,1,0.7854963
30577,1,0.6525891
30578,1,0.72962856
30579,1,0.7717416
30580,1,0.7684531
30581,1,0.7441251
30582,1,0.72732025
30583,1,0.66084874
30584,1,0.6957805
30585,1,0.6511469
30586,1,0.603834
30587,0,0.45246506
30588,1,0.45044714
30589,1,0.6148606
30590,0,0.7026702
30591,1,0.67699355
30592,1,0.5824647
30593,1,0.63444495
30594,1,0.59369624
30595,1,0.48841274
30596,1,0.26582336
30597,0,0.19820787
30598,0,0.2353707
30599,1,0.41155407
30600,1,0.46383283
30601,1,0.10721584
30602,0,0.16056092
30603,1,0.33039415
30604,1,0.156911
30605,1,0.29188985
30606,1,0.30801272
30607,1,0.20331532
30608,1,0.0783381
