df_row_index,y_true,y_prob
26290,1,0.5512206
26291,1,0.5201626
26292,1,0.44428933
26293,0,0.79646313
26294,0,0.5390688
26295,0,0.43535915
26296,0,0.529985
26297,0,0.74899095
26298,1,0.55441785
26299,0,0.512982
26300,0,0.5104586
26301,0,0.7820281
26302,0,0.62324154
26303,0,0.7133625
26304,0,0.7660447
26305,0,0.7618006
26306,0,0.7323636
26307,0,0.7124441
26308,0,0.6411226
26309,0,0.68208426
26310,0,0.63003516
26311,0,0.57610863
26312,0,0.3986386
26313,0,0.3965888
26314,0,0.6014065
26315,0,0.7017177
26316,0,0.67159957
26317,0,0.5485524
26318,0,0.6080422
26319,0,0.56153107
26320,0,0.44500038
26321,0,0.243952
26322,0,0.17405196
26323,0,0.2122866
26324,0,0.3654197
26325,0,0.42059442
26326,0,0.07876685
26327,0,0.13079938
26328,0,0.30090117
26329,1,0.12714572
26330,0,0.2472076
26331,0,0.26344058
26332,0,0.16098621
26333,0,0.044665493
26676,1,0.69360906
26677,1,0.6837739
26678,1,0.8496196
26679,1,0.57326686
26680,1,0.64864665
26681,1,0.5789846
26682,0,0.4891255
26683,0,0.3389443
26684,0,0.43931967
26685,1,0.2572293
26686,1,0.80837876
26687,1,0.6900002
26688,1,0.7820385
26689,1,0.57866716
26690,1,0.5479509
26691,1,0.47201154
26692,1,0.8026428
26693,1,0.54863465
26694,1,0.44486073
26695,1,0.5395783
26696,1,0.75617075
26697,1,0.59183294
26698,1,0.551059
26699,1,0.5485593
26700,1,0.818461
26701,1,0.6751914
26702,1,0.7577166
26703,1,0.8138238
26704,1,0.81023175
26705,1,0.78509146
26706,0,0.7678524
26707,1,0.6976364
26708,1,0.7348158
26709,1,0.6874438
26710,1,0.6370649
26711,0,0.46047744
26712,0,0.45835194
26713,1,0.65439934
26714,1,0.7469849
26715,1,0.71961117
26716,1,0.6143835
26717,0,0.6704106
26718,1,0.6267573
26719,0,0.5125125
26720,0,0.27117768
26721,0,0.19549376
26722,0,0.23708653
26723,0,0.40233797
26724,0,0.45905456
26725,0,0.08947985
26726,0,0.14745653
26727,0,0.33097208
26728,1,0.14341436
26729,0,0.26527575
26730,0,0.28225034
26731,0,0.17421092
26732,0,0.04756598
26790,1,0.675907
26791,1,0.66577744
26792,1,0.8388368
26793,1,0.55309176
26794,1,0.62973356
26795,1,0.5588718
26796,1,0.46865952
26797,1,0.32081607
26798,1,0.41922754
26799,0,0.24187243
26800,1,0.793684
26801,1,0.669934
26802,1,0.7659088
26803,1,0.52719826
26804,1,0.4959979
26805,1,0.42056006
26806,1,0.81128806
26807,1,0.5623395
26808,0,0.4586072
26809,0,0.55333424
26810,1,0.7662588
26811,1,0.59159404
26812,1,0.5508144
26813,1,0.5483144
26814,1,0.79446
26815,1,0.6405674
26816,1,0.72835034
26817,1,0.785884
26818,1,0.7818973
26819,1,0.7541424
26820,1,0.735258
26821,1,0.6877803
26822,1,0.7256951
26823,1,0.6774091
26824,1,0.62629193
26825,0,0.45772195
26826,0,0.45559844
26827,1,0.62242293
26828,1,0.71990836
26829,1,0.6908177
26830,0,0.6140855
26831,1,0.6701326
26832,1,0.62646306
26833,1,0.51219827
26834,0,0.26223445
26835,0,0.18840128
26836,0,0.22891444
26837,1,0.41118103
26838,1,0.4681677
26839,1,0.09632313
26840,1,0.15796453
26841,1,0.3492011
26842,0,0.15368621
26843,1,0.28175882
26844,1,0.2993584
26845,1,0.1864717
26846,0,0.05704532
26904,1,0.6913204
26905,1,0.6814456
26906,1,0.8482413
26907,1,0.57063574
26908,1,0.64619344
26909,1,0.57636267
26910,1,0.4864404
26911,0,0.3365405
26912,1,0.43667424
26913,1,0.25518134
26914,1,0.7996257
26915,1,0.6779937
26916,1,0.772421
26917,1,0.557624
26918,1,0.5266286
26919,1,0.45069808
26920,1,0.8088787
26921,1,0.5584816
26922,1,0.45472163
26923,1,0.5494606
26924,1,0.76344234
26925,1,0.58035743
26926,1,0.53932947
26927,1,0.5368193
26928,1,0.7959439
26929,1,0.6426626
26930,1,0.73014945
26931,0,0.7931233
26932,1,0.7892353
26933,1,0.76213
26934,1,0.7436506
26935,1,0.67684144
26936,1,0.71553516
26937,1,0.6662832
26938,1,0.6144066
26939,1,0.46067297
26940,1,0.45854738
26941,1,0.62730503
26942,1,0.72408867
26943,1,0.6952485
26944,1,0.58545756
26945,1,0.64324695
26946,1,0.59815246
26947,1,0.482383
26948,1,0.27932566
26949,1,0.20199795
26950,1,0.24455388
26951,1,0.4268796
26952,1,0.48425278
26953,0,0.10109066
26954,0,0.16522518
26955,1,0.36147827
26956,0,0.16078778
26957,1,0.28826088
26958,1,0.3060935
26959,1,0.19136068
26960,0,0.06138127
26961,1,0.6716565
26962,1,0.6614606
26963,1,0.83620536
26964,0,0.5483069
26965,1,0.62521327
26966,1,0.55409896
26967,1,0.463847
26968,1,0.31661704
26969,0,0.41452655
26970,0,0.23834406
26971,1,0.7992041
26972,1,0.67741936
26973,1,0.7719584
26974,1,0.532906
26975,1,0.50172627
26976,0,0.42615393
26977,1,0.81269264
26978,1,0.5646026
26979,1,0.46089253
26980,1,0.5556072
26981,0,0.76790273
26982,1,0.58051896
26983,1,0.5394943
26984,1,0.5369842
26985,1,0.8008757
26986,1,0.6496685
26987,1,0.7361443
26988,1,0.7907112
26989,1,0.78679
26990,1,0.7594661
26991,1,0.7408501
26992,0,0.6823287
26993,1,0.7206366
26994,1,0.67186284
26995,1,0.62035936
26996,1,0.46571377
26997,1,0.46358493
26998,1,0.61846656
26999,1,0.71650815
27000,1,0.68721783
27001,1,0.5868212
27002,1,0.6445359
27003,1,0.5995029
27004,1,0.4837867
27005,0,0.28278974
27006,1,0.20477553
27007,1,0.24773496
27008,1,0.39870033
27009,1,0.4552948
27010,1,0.101498745
27011,1,0.16584438
27012,1,0.36251357
27013,1,0.16139358
27014,1,0.2867942
27015,1,0.30457494
27016,1,0.19025524
27017,1,0.06452185
27645,1,0.6761452
27646,1,0.6660194
27647,1,0.8389838
27648,1,0.5533606
27649,1,0.6299871
27650,1,0.55913997
27651,1,0.4689303
27652,1,0.32105306
27653,1,0.4194923
27654,1,0.24207194
27655,1,0.7974871
27656,0,0.67508435
27657,1,0.7700755
27658,1,0.5553427
27659,1,0.52432376
27660,1,0.44841084
27661,1,0.80468905
27662,1,0.55184394
27663,0,0.44806555
27664,0,0.5427983
27665,1,0.7585538
27666,1,0.57016563
27667,0,0.52895
27668,0,0.52643293
27669,1,0.7933646
27670,1,0.63902444
27671,1,0.7270236
27672,1,0.79178774
27673,1,0.7878813
27674,1,0.76065475
27675,1,0.74209946
27676,1,0.67191625
27677,1,0.7109478
27678,1,0.66127753
27679,0,0.60907936
27680,1,0.449993
27681,1,0.4478757
27682,1,0.6277659
27683,1,0.72448236
27684,1,0.695666
27685,1,0.59715563
27686,1,0.65427727
27687,1,0.60973114
27688,1,0.49447826
27689,0,0.3065508
27690,1,0.2240291
27691,1,0.26965803
27692,0,0.39196935
27693,1,0.44832072
27694,0,0.09396616
27695,0,0.15435687
27696,0,0.34300503
27697,0,0.15015884
27698,1,0.27034247
27699,1,0.2875144
27700,1,0.17795959
27701,0,0.0578395
27759,1,0.66703105
27760,0,0.656765
27761,1,0.8333227
27762,1,0.54312587
27763,1,0.62030345
27764,0,0.54892975
27765,0,0.45865363
27766,0,0.3121125
27767,1,0.40946373
27768,1,0.23457089
27769,1,0.7952627
27770,1,0.67206836
27771,1,0.76763767
27772,0,0.5496625
27773,1,0.5185908
27774,1,0.44273528
27775,1,0.80441517
27776,0,0.5514132
27777,1,0.447635
27778,1,0.54236615
27779,1,0.7582347
27780,1,0.57399166
27781,1,0.53284234
27782,1,0.53032756
27783,1,0.79005736
27784,1,0.63438535
27785,1,0.7230252
27786,1,0.7886365
27787,1,0.78468704
27788,1,0.7571769
27789,1,0.7384447
27790,1,0.6880738
27791,1,0.72596717
27792,1,0.6777078
27793,1,0.62661195
27794,0,0.47018832
27795,1,0.4680569
27796,1,0.6263541
27797,1,0.7232758
27798,1,0.6943865
27799,1,0.59474677
27800,1,0.6520109
27801,1,0.607348
27802,1,0.49197766
27803,1,0.2822691
27804,0,0.2043576
27805,0,0.24725662
27806,0,0.39837772
27807,0,0.4549611
27808,0,0.0960048
27809,0,0.15747796
27810,0,0.3483692
27811,0,0.15321045
27812,0,0.26725918
27813,0,0.2843116
27814,0,0.17567627
27815,0,0.05704532
27873,1,0.68058836
27874,1,0.6705338
27875,1,0.8417159
27876,1,0.55838805
27877,1,0.63472146
27878,1,0.5641536
27879,1,0.47400486
27880,0,0.32550815
27881,1,0.42445943
27882,0,0.24582785
27883,1,0.79651624
27884,1,0.67376673
27885,1,0.76901126
27886,1,0.55854374
27887,1,0.52755815
27888,1,0.45162153
27889,1,0.79995835
27890,1,0.544456
27891,0,0.44070083
27892,1,0.53538686
27893,1,0.7530486
27894,1,0.5776878
27895,0,0.5366072
27896,1,0.53409505
27897,1,0.7962546
27898,1,0.64310193
27899,1,0.7305263
27900,1,0.7869131
27901,1,0.7829403
27902,1,0.75527656
27903,1,0.73644876
27904,1,0.67111886
27905,1,0.7102044
27906,1,0.6604674
27907,1,0.6082183
27908,1,0.45964924
27909,0,0.45752433
27910,1,0.6241433
27911,1,0.72138333
27912,1,0.6923804
27913,1,0.58420414
27914,1,0.6420614
27915,1,0.59691095
27916,1,0.48109412
27917,1,0.2783082
27918,1,0.20118353
27919,1,0.24362028
27920,1,0.40909547
27921,1,0.46602187
27922,0,0.099315725
27923,0,0.16252778
27924,1,0.35694692
27925,1,0.15814911
27926,0,0.2781082
27927,1,0.29557362
27928,0,0.18373986
27929,0,0.06437536
28386,0,0.68308276
28387,1,0.673069
28388,1,0.84324175
28389,0,0.5612215
28390,0,0.6373832
28391,1,0.56697875
28392,1,0.47687244
28393,1,0.3280377
28394,0,0.42727083
28395,0,0.24796584
28396,1,0.8050148
28397,0,0.68536687
28398,1,0.7783389
28399,1,0.5725052
28400,1,0.54169554
28401,1,0.46572992
28402,1,0.80138344
28403,0,0.54666984
28404,0,0.44290292
28405,1,0.5376074
28406,1,0.7547054
28407,1,0.58218014
28408,1,0.5411895
28409,0,0.5386808
28410,1,0.8013317
28411,0,0.6503194
28412,1,0.7366997
28413,1,0.7883198
28414,1,0.784366
28415,1,0.75682753
28416,1,0.73807776
28417,1,0.6923179
28418,1,0.729898
28419,1,0.6820277
28420,0,0.631244
28421,1,0.46400064
28422,1,0.46187282
28423,0,0.6338304
28424,1,0.7296497
28425,1,0.70115095
28426,0,0.5647227
28427,0,0.62354404
28428,0,0.57759446
28429,0,0.46123692
28430,0,0.26656976
28431,0,0.19183338
28432,0,0.23287281
28433,0,0.39300168
28434,0,0.4493918
28435,0,0.09346588
28436,0,0.15358955
28437,0,0.34167886
28438,0,0.14940871
28439,0,0.26723728
28440,0,0.28428885
28441,0,0.17566009
28442,0,0.05631726
28443,1,0.6845357
28444,1,0.67454594
28445,1,0.844128
28446,0,0.56287557
28447,1,0.6389349
28448,0,0.56862783
28449,1,0.47854906
28450,0,0.32952064
28451,0,0.428916
28452,0,0.24922104
28453,1,0.8026289
28454,1,0.68209505
28455,1,0.7757175
28456,1,0.56483847
28457,1,0.533926
28458,1,0.4579613
28459,0,0.80046535
28460,1,0.5452424
28461,1,0.44148257
28462,0,0.53617555
28463,1,0.75363785
28464,1,0.57861584
28465,1,0.5375533
28466,1,0.5350418
28467,1,0.7917514
28468,1,0.63675797
28469,1,0.72507197
28470,1,0.78802514
28471,1,0.78406733
28472,1,0.75650257
28473,1,0.73773634
28474,0,0.6757676
28475,1,0.7145357
28476,1,0.66519165
28477,1,0.6132439
28478,1,0.4607744
28479,1,0.4586487
28480,1,0.6242737
28481,0,0.721495
28482,1,0.6924988
28483,1,0.61058563
28484,1,0.66686535
28485,1,0.6230066
28486,1,0.508514
28487,1,0.2830825
28488,0,0.20501062
28489,0,0.24800396
28490,0,0.43277574
28491,0,0.49026334
28492,0,0.09624555
28493,1,0.15784597
28494,1,0.34899852
28495,1,0.1535703
28496,0,0.293018
28497,0,0.31101635
28498,0,0.19495673
28499,0,0.05826742
28500,0,0.66153795
28501,0,0.651191
28502,0,0.82987326
28503,0,0.53700745
28504,1,0.61448497
28505,0,0.54282355
28506,0,0.45254418
28507,0,0.30684862
28508,0,0.4035211
28509,0,0.23017722
28510,1,0.80210024
28511,1,0.68137175
28512,1,0.77513695
28513,0,0.5527848
28514,0,0.5217411
28515,0,0.44585156
28516,0,0.8070973
28517,0,0.5556484
28518,1,0.451876
28519,1,0.54661644
28520,1,0.7613623
28521,1,0.57104886
28522,1,0.5298481
28523,1,0.52733153
28524,1,0.8018276
28525,1,0.6510281
28526,1,0.73730403
28527,0,0.78964335
28528,1,0.78570753
28529,1,0.7582876
28530,1,0.73961157
28531,0,0.67681146
28532,1,0.7155072
28533,1,0.6662526
28534,1,0.61437404
28535,1,0.44860473
28536,1,0.44648868
28537,1,0.6285634
28538,1,0.7251634
28539,1,0.6963884
28540,1,0.6136383
28541,1,0.66971534
28542,1,0.6260214
28543,0,0.5117268
28544,0,0.26970822
28545,0,0.19432503
28546,0,0.23574205
28547,0,0.41813326
28548,0,0.47530574
28549,0,0.095101774
28550,0,0.15609658
28551,1,0.346001
28552,0,0.15185973
28553,0,0.2569571
28554,0,0.27359766
28555,0,0.1680946
28556,0,0.054751884
29184,0,0.68222725
29185,0,0.6721994
29186,1,0.8427191
29187,0,0.56024885
29188,1,0.63646996
29189,0,0.566009
29190,1,0.47588745
29191,0,0.32716784
29192,1,0.42630473
29193,0,0.24723017
29194,1,0.7995875
29195,1,0.67794156
29196,1,0.77237904
29197,0,0.5516709
29198,0,0.520617
29199,0,0.4447389
29200,1,0.80021065
29201,1,0.54484713
29202,1,0.44108957
29203,0,0.5357791
29204,1,0.75334173
29205,1,0.5722455
29206,0,0.5310652
29207,1,0.5285494
29208,1,0.8040373
29209,1,0.6541942
29210,1,0.7399999
29211,1,0.79691714
29212,1,0.7930818
29213,0,0.76632476
29214,1,0.74806345
29215,1,0.6870196
29216,1,0.7249898
29217,0,0.67663497
29218,0,0.62546295
29219,0,0.46529877
29220,0,0.46317014
29221,0,0.6455449
29222,0,0.73955846
29223,1,0.7116914
29224,0,0.60043347
29225,1,0.65735704
29226,0,0.6129729
29227,0,0.49788904
29228,0,0.27616897
29229,0,0.19947325
29230,0,0.24165837
29231,0,0.41070327
29232,0,0.46767637
29233,0,0.09152311
29234,1,0.15060471
29235,0,0.33649185
29236,0,0.14649105
29237,0,0.27521765
29238,0,0.2925751
29239,0,0.18158339
29240,0,0.053267274
29925,0,0.65950423
29926,0,0.64912814
29927,0,0.82858896
29928,0,0.5347518
29929,0,0.61233425
29930,1,0.540572
29931,0,0.45029825
29932,1,0.30492303
29933,0,0.40134013
29934,1,0.22857407
29935,1,0.7974881
29936,1,0.67508566
29937,1,0.7700766
29938,1,0.55867475
29939,1,0.52769065
29940,0,0.45175317
29941,1,0.7978306
29942,0,0.5411694
29943,1,0.43743905
29944,1,0.532091
29945,1,0.7505775
29946,1,0.58764213
29947,1,0.5467702
29948,1,0.54426634
29949,1,0.8089019
29950,1,0.66121113
29951,1,0.74595195
29952,1,0.78923506
29953,1,0.7852937
29954,1,0.7578371
29955,1,0.7391383
29956,1,0.6783549
29957,1,0.7169432
29958,1,0.6678218
29959,1,0.61604655
29960,0,0.4351348
29961,0,0.4330324
29962,1,0.6414106
29963,1,0.7360723
29964,1,0.7079795
29965,1,0.59994125
29966,1,0.6568948
29967,1,0.6124862
29968,1,0.4973762
29969,0,0.2647679
29970,0,0.19040552
29971,0,0.23122686
29972,1,0.39925373
29973,1,0.45586717
29974,0,0.09454364
29975,1,0.15524192
29976,0,0.34453106
29977,1,0.15102412
29978,0,0.28510568
29979,0,0.30282617
29980,0,0.18898451
29981,0,0.0500374
30039,1,0.67773795
30040,0,0.66763747
30041,0,0.8399653
30042,0,0.55516
30043,0,0.63168323
30044,1,0.5609345
30045,0,0.47074452
30046,0,0.3226427
30047,0,0.421267
30048,0,0.24341069
30049,1,0.800301
30050,1,0.67891425
30051,1,0.7731619
30052,1,0.56264484
30053,0,0.5317058
30054,1,0.45574805
30055,1,0.8054181
30056,1,0.5529924
30057,1,0.44921458
30058,1,0.54395086
30059,1,0.7594035
30060,1,0.5826888
30061,1,0.54170877
30062,1,0.5392005
30063,1,0.79848105
30064,1,0.64625853
30065,1,0.7332305
30066,1,0.7955033
30067,1,0.79164827
30068,1,0.76476085
30069,0,0.7464177
30070,1,0.67484844
30071,1,0.71367985
30072,1,0.6642573
30073,1,0.6122491
30074,1,0.4537797
30075,1,0.45165926
30076,0,0.6296007
30077,1,0.72604847
30078,1,0.6973275
30079,1,0.58580655
30080,1,0.6435769
30081,1,0.5984981
30082,0,0.48274213
30083,0,0.26974687
30084,0,0.19435577
30085,0,0.23577736
30086,1,0.42641184
30087,1,0.4837751
30088,1,0.097780354
30089,0,0.16018897
30090,1,0.3529896
30091,0,0.15586159
30092,1,0.29941735
30093,0,0.31763214
30094,0,0.19981979
30095,1,0.059037637
30096,0,0.682745
30097,1,0.6727256
30098,1,0.8430355
30099,1,0.5608373
30100,0,0.63702255
30101,1,0.56659573
30102,1,0.47648337
30103,1,0.32769394
30104,1,0.42688912
30105,1,0.24767508
30106,1,0.79616404
30107,1,0.6732893
30108,1,0.76862526
30109,1,0.5574859
30110,1,0.52648896
30111,1,0.45055947
30112,1,0.8065532
30113,1,0.55478615
30114,0,0.45101133
30115,1,0.54575104
30116,1,0.76072735
30117,1,0.5791514
30118,1,0.53809935
30119,1,0.53558826
30120,1,0.7924009
30121,1,0.6376697
30122,1,0.72585744
30123,1,0.7874551
30124,1,0.78348964
30125,1,0.755874
30126,1,0.7370762
30127,1,0.66930383
30128,1,0.7085114
30129,1,0.65862346
30130,1,0.6062599
30131,0,0.45989636
30132,0,0.45777127
30133,0,0.6305022
30134,0,0.72681713
30135,0,0.69814324
30136,1,0.5960557
30137,1,0.6532427
30138,1,0.60864305
30139,1,0.4933358
30140,1,0.2817782
30141,1,0.20396367
30142,1,0.24680567
30143,1,0.41357055
30144,1,0.47062373
30145,1,0.09610459
30146,1,0.15763053
30147,1,0.34863016
30148,0,0.15335962
30149,1,0.3013319
30150,1,0.31961006
30151,1,0.20128046
30152,1,0.056872036
30153,1,0.68058836
30154,1,0.6705338
30155,1,0.8417159
30156,1,0.55838805
30157,1,0.63472146
30158,1,0.5641536
30159,1,0.47400486
30160,1,0.32550815
30161,1,0.42445943
30162,1,0.24582785
30163,1,0.79123294
30164,0,0.6666302
30165,1,0.7632261
30166,1,0.5278407
30167,0,0.49664223
30168,0,0.42118835
30169,1,0.79870707
30170,0,0.5425206
30171,0,0.43877894
30172,1,0.5334459
30173,1,0.7515951
30174,1,0.57187086
30175,1,0.5306841
30176,1,0.5281681
30177,1,0.79281723
30178,1,0.6382546
30179,1,0.7263611
30180,1,0.7824018
30181,1,0.7783686
30182,1,0.750308
30183,1,0.73123395
30184,1,0.6599206
30185,1,0.6997415
30186,1,0.649096
30187,0,0.596167
30188,1,0.46274203
30189,1,0.460615
30190,1,0.6136141
30191,1,0.7123226
30192,1,0.6827913
30193,1,0.5869261
30194,1,0.644635
30195,1,0.59960675
30196,1,0.48389477
30197,0,0.27126944
30198,0,0.19556679
30199,0,0.23717049
30200,0,0.41000527
30201,0,0.46695825
30202,0,0.09335689
30203,1,0.15342234
30204,0,0.34138945
30205,0,0.14924525
30206,1,0.27612934
30207,1,0.293521
30208,1,0.18226291
30209,1,0.056537833
30210,1,0.68020517
30211,0,0.6701444
30212,1,0.84148103
30213,1,0.5579535
30214,1,0.6343128
30215,1,0.5637203
30216,0,0.47356546
30217,1,0.3251214
30218,0,0.424029
30219,0,0.24550128
30220,1,0.8226414
30221,0,0.7099119
30222,1,0.7977711
30223,1,0.5832902
30224,0,0.55265045
30225,1,0.4767467
30226,1,0.80399984
30227,1,0.55076075
30228,1,0.44698292
30229,0,0.5417114
30230,1,0.75775087
30231,1,0.57531106
30232,1,0.5341857
30233,1,0.5316719
30234,1,0.8026469
30235,1,0.6522005
30236,0,0.73830307
30237,1,0.7921738
30238,1,0.7882726
30239,1,0.76108104
30240,0,0.7425477
30241,1,0.6890929
30242,1,0.72691154
30243,1,0.67874485
30244,0,0.6277231
30245,1,0.47870532
30246,0,0.47657
30247,1,0.6693596
30248,1,0.75941074
30249,0,0.73290074
30250,1,0.613299
30251,1,0.66939884
30252,1,0.6256864
30253,0,0.5113694
30254,0,0.28319234
30255,0,0.20509884
30256,0,0.24810492
30257,0,0.4208131
30258,1,0.47805092
30259,0,0.09289846
30260,0,0.15271862
30261,1,0.34017003
30262,1,0.14855734
30263,0,0.27007645
30264,0,0.28723815
30265,0,0.17776233
30266,0,0.05064484
30438,0,0.68020517
30439,1,0.6701444
30440,1,0.84148103
30441,0,0.5579535
30442,0,0.6343128
30443,0,0.5637203
30444,0,0.47356546
30445,0,0.3251214
30446,0,0.424029
30447,0,0.24550128
30448,1,0.80545634
30449,0,0.68597364
30450,1,0.7788242
30451,0,0.5705375
30452,0,0.53970003
30453,0,0.46373114
30454,1,0.80173993
30455,1,0.54722524
30456,1,0.443456
30457,0,0.5381644
30458,1,0.7551201
30459,1,0.6063417
30460,1,0.5659542
30461,1,0.5634717
30462,0,0.796064
30463,0,0.64283234
30464,0,0.73029506
30465,1,0.80795664
30466,1,0.8042786
30467,1,0.7785651
30468,1,0.760962
30469,0,0.7024493
30470,1,0.7392581
30471,0,0.69234747
30472,1,0.64234775
30473,0,0.4668568
30474,0,0.46472716
30475,0,0.6305022
30476,0,0.72681713
30477,0,0.69814324
30478,0,0.595718
30479,0,0.652925
30480,0,0.6083089
30481,0,0.49298528
30482,0,0.28147128
30483,0,0.20371747
30484,0,0.24652377
30485,0,0.41000527
30486,0,0.46695825
30487,0,0.09739748
30488,0,0.15960497
30489,0,0.35199732
30490,0,0.15529042
30491,0,0.2847195
30492,0,0.30242613
30493,0,0.18869416
30494,0,0.05798575
30552,1,0.660546
30553,0,0.6501848
30554,1,0.82924736
30555,0,0.5359066
30556,0,0.6134358
30557,0,0.5417248
30558,0,0.4514477
30559,1,0.3059079
30560,1,0.4024561
30561,1,0.22939374
30562,1,0.7968673
30563,1,0.67424303
30564,1,0.769396
30565,1,0.55633
30566,1,0.5253211
30567,1,0.4494002
30568,1,0.80238754
30569,1,0.5482357
30570,1,0.444463
30571,1,0.53917813
30572,1,0.75587356
30573,1,0.57616013
30574,0,0.5350506
30575,0,0.5325373
30576,1,0.8110146
30577,1,0.66427904
30578,1,0.7485443
30579,1,0.78497183
30580,1,0.78097296
30581,1,0.75313747
30582,1,0.7342031
30583,1,0.67000794
30584,1,0.7091683
30585,1,0.6593388
30586,1,0.60701936
30587,0,0.46019194
30588,1,0.45806667
30589,1,0.6172667
30590,0,0.7154747
30591,1,0.6861245
30592,1,0.59300524
30593,1,0.65037084
30594,1,0.60562474
30595,1,0.4901731
30596,1,0.26520196
30597,0,0.19074929
30598,0,0.23162326
30599,1,0.4206815
30600,1,0.4779162
30601,1,0.09622788
30602,0,0.15781894
30603,1,0.3489523
30604,1,0.15354386
30605,1,0.30519634
30606,1,0.32360032
30607,1,0.20423685
30608,1,0.062137764
